1571160969369473,-1347,-7292,54452
1571160969370605,-1228,-7055,54173
1571160969371745,-1241,-7270,54363
1571160969372882,-1348,-6997,54321
1571160969374013,-1536,-7218,54350
1571160969375147,-1156,-6982,54469
1571160969376276,-1327,-6798,54383
1571160969377410,-1240,-6834,54328
1571160969378556,-1417,-7283,54338
1571160969379689,-1186,-6891,54349
1571160969380823,-1162,-6956,54205
1571160969381956,-1218,-7121,54235
1571160969383085,-1229,-7131,54469
1571160969384210,-1381,-6888,54246
1571160969385338,-1150,-6957,54188
1571160969386468,-1203,-7010,54312
1571160969387598,-1169,-7111,54275
1571160969388743,-1052,-7391,54306
1571160969389875,-1210,-7281,54257
1571160969391011,-1347,-7237,54397
1571160969392147,-1128,-7017,54190
1571160969393279,-1228,-7169,54150
1571160969394411,-1295,-6671,54060
1571160969395541,-1072,-7017,54203
1571160969396671,-1160,-6730,54284
1571160969397804,-1264,-7237,54006
1571160969399055,-1234,-7329,54188
1571160969400189,-1227,-7409,54077
1571160969401315,-1224,-7161,54063
1571160969402446,-1221,-7248,54174
1571160969403582,-1651,-6963,54160
1571160969404717,-1349,-7221,54045
1571160969405848,-1327,-7105,54227
1571160969406979,-1362,-7261,54098
1571160969408126,-1228,-7112,54087
1571160969409262,-1353,-7125,54324
1571160969410394,-1142,-7128,54198
1571160969411531,-1415,-7186,54106
1571160969412669,-1372,-6941,54419
1571160969413799,-1314,-7101,54165
1571160969414928,-1198,-6898,54230
1571160969416056,-1429,-7391,54046
1571160969417184,-1217,-7046,53960
1571160969418327,-1260,-7202,54298
1571160969419462,-1122,-7023,54105
1571160969420593,-1129,-7112,54244
1571160969421728,-926,-7128,54097
1571160969422859,-1187,-6963,54267
1571160969423993,-1269,-7155,54291
1571160969425131,-1236,-6999,54228
1571160969426269,-1309,-7103,54140
1571160969427398,-1367,-7053,54357
1571160969428546,-1104,-7269,54324
1571160969429680,-1160,-7008,54343
1571160969430813,-1361,-6930,54254
1571160969431925,-1454,-7188,54222
1571160969433027,-1080,-6945,54438
1571160969434129,-1268,-7016,54398
1571160969435281,-1218,-7148,54192
1571160969436392,-1190,-7220,54153
1571160969437503,-1364,-7181,54291
1571160969438644,-1129,-7336,54255
1571160969439781,-1358,-7168,54454
1571160969440910,-1120,-7023,54236
1571160969442048,-1291,-7223,54362
1571160969443183,-1254,-7113,54414
1571160969444321,-1331,-7100,54366
1571160969445459,-1169,-7133,54315
1571160969446593,-1293,-7370,54369
1571160969447728,-1318,-6871,54512
1571160969448882,-1299,-7263,54336
1571160969450009,-1291,-6819,54390
1571160969451137,-1460,-7044,54282
1571160969452268,-1357,-6920,54335
1571160969453404,-1349,-7154,54264
1571160969454535,-1321,-7179,54258
1571160969455666,-1167,-7494,54496
1571160969456799,-1209,-6941,54327
1571160969457947,-1029,-7086,54212
1571160969459083,-1228,-6876,54304
1571160969460226,-1273,-6957,54223
1571160969461635,-1123,-6860,54390
1571160969462778,-1401,-7252,54227
1571160969463910,-1073,-7073,54183
1571160969465045,-1150,-7152,54320
1571160969466175,-1167,-7049,54527
1571160969467305,-930,-7036,54262
1571160969468443,-1083,-6791,54131
1571160969469554,-1078,-6951,54162
1571160969470718,-1240,-6833,54234
1571160969471837,-1007,-7134,54315
1571160969472943,-1225,-7119,54047
1571160969474054,-1268,-7095,54224
1571160969475162,-1556,-7003,54126
1571160969476272,-1117,-7248,54164
1571160969477376,-1269,-6933,54071
1571160969478510,-1098,-6995,54084
1571160969479643,-1246,-6899,54071
1571160969480770,-1407,-7274,54010
1571160969481900,-1286,-7059,54042
1571160969483025,-1318,-7335,53983
1571160969484147,-1307,-7089,54087
1571160969485270,-1169,-7189,54222
1571160969486399,-1301,-6975,54240
1571160969487529,-1345,-7109,54156
1571160969488672,-1379,-6869,54203
1571160969489798,-1298,-7145,54300
1571160969490926,-1363,-7009,54187
1571160969492058,-1282,-7289,54258
1571160969493192,-1386,-7206,53993
1571160969494317,-1182,-7177,54199
1571160969495441,-1335,-7215,54192
1571160969496572,-1296,-6989,54097
1571160969497699,-1030,-7125,54219
1571160969498845,-1206,-7096,54090
1571160969499969,-1484,-7080,54154
1571160969501095,-1149,-7188,54105
1571160969502225,-1243,-7250,54124
1571160969503355,-1228,-7119,54217
1571160969504480,-1351,-7262,54294
1571160969505606,-1363,-6864,54383
1571160969506790,-1430,-6934,54414
1571160969507937,-1424,-7172,54514
1571160969509072,-1400,-7207,54338
1571160969510204,-1128,-7069,54222
1571160969511336,-1201,-7265,54282
1571160969512466,-1244,-7051,54339
1571160969513598,-1326,-7058,54428
1571160969514730,-1052,-6966,54225
1571160969515849,-1149,-6971,54502
1571160969516973,-1128,-6931,54294
1571160969518112,-1271,-7202,54250
1571160969519238,-1084,-6882,54192
1571160969520365,-1088,-7163,54530
1571160969521496,-1172,-6875,54396
1571160969522628,-1112,-7048,54349
1571160969523761,-1348,-6833,54234
1571160969524891,-1273,-6965,54465
1571160969526018,-1269,-7067,54426
1571160969527145,-1350,-7337,54500
1571160969528290,-1034,-6947,54354
1571160969529420,-1146,-7099,54231
1571160969530547,-1417,-6947,54354
1571160969531667,-1093,-7367,54379
1571160969532774,-1125,-6713,54449
1571160969533877,-1401,-6960,54354
1571160969534980,-1473,-7027,54239
1571160969536087,-1368,-7212,54199
1571160969537192,-1166,-6986,54373
1571160969538330,-1217,-7053,54167
1571160969539467,-1227,-7304,54221
1571160969540600,-1032,-7171,54433
1571160969541780,-1458,-6999,54279
1571160969542920,-1255,-7032,54203
1571160969544049,-1307,-7240,54209
1571160969545184,-1258,-7185,54229
1571160969546314,-1270,-7509,54138
1571160969547439,-1433,-7104,54214
1571160969548588,-1425,-7223,54174
1571160969549713,-1191,-7330,54410
1571160969550837,-1370,-7071,53969
1571160969551969,-1361,-7152,54128
1571160969553097,-1270,-6907,54203
1571160969554225,-1341,-7104,54002
1571160969555356,-1237,-7023,54096
1571160969556487,-1323,-7377,54153
1571160969557617,-1415,-6914,54222
1571160969558759,-1379,-7193,54306
1571160969559902,-1248,-7240,54111
1571160969561038,-1242,-6955,54155
1571160969562173,-1295,-6995,54114
1571160969563303,-1140,-7072,54159
1571160969564436,-1316,-7244,54100
1571160969565565,-1244,-7194,54024
1571160969566690,-1492,-7252,54120
1571160969567813,-1163,-6832,54117
1571160969569006,-1390,-7311,54161
1571160969570138,-1421,-6789,54011
1571160969571266,-1525,-6915,54259
1571160969572399,-1177,-7018,54430
1571160969573529,-1279,-7046,54349
1571160969574661,-1357,-6995,54096
1571160969575786,-1100,-7260,54349
1571160969576914,-1157,-7013,54339
1571160969578109,-1214,-7036,54360
1571160969579240,-1362,-6720,54181
1571160969580363,-1167,-6952,54420
1571160969581487,-1536,-6934,54357
1571160969582611,-1304,-7266,54380
1571160969586432,-1406,-7053,54499
1571160969587599,-1224,-7447,54352
1571160969588758,-1114,-6983,54376
1571160969589891,-1119,-6914,54452
1571160969591024,-1264,-6996,54383
1571160969592162,-1210,-7314,54360
1571160969593297,-1045,-6865,54467
1571160969594432,-986,-7442,54424
1571160969595564,-1320,-7029,54382
1571160969596999,-1147,-7089,54331
1571160969598163,-1197,-7011,54487
1571160969599294,-1379,-6858,54416
1571160969600420,-1378,-7108,54559
1571160969601550,-1215,-7361,54502
1571160969602682,-1012,-6936,54318
1571160969603809,-1156,-7132,54424
1571160969604940,-996,-7014,54448
1571160969606073,-1377,-7268,54474
1571160969607212,-1303,-7031,54121
1571160969608360,-1350,-6865,54270
1571160969609492,-1119,-7082,54255
1571160969610626,-1547,-7306,54402
1571160969611765,-1142,-7094,54309
1571160969612896,-1145,-7169,54308
1571160969614026,-1429,-7065,54259
1571160969615161,-1458,-7104,54413
1571160969616288,-1151,-7205,54153
1571160969617482,-1165,-7041,54314
1571160969618627,-1124,-6819,54195
1571160969619761,-1383,-7444,54172
1571160969620892,-1035,-6886,54044
1571160969622028,-1152,-7289,53975
1571160969623161,-1273,-7184,54308
1571160969624289,-1043,-7256,54232
1571160969625416,-1190,-7115,54269
1571160969626545,-1268,-6996,54010
1571160969627678,-1269,-7032,54192
1571160969628828,-1336,-7270,54007
1571160969629960,-1287,-7242,54222
1571160969631092,-1195,-7230,54052
1571160969632216,-1371,-7217,54030
1571160969633324,-1005,-6910,54221
1571160969634431,-1512,-7344,54250
1571160969635531,-1287,-7116,54082
1571160969636637,-1258,-7091,54072
1571160969637742,-1455,-7263,54243
1571160969638881,-1168,-7126,54050
1571160969640022,-1340,-7014,54114
1571160969641156,-1236,-7198,54128
1571160969642291,-1007,-7204,54226
1571160969643424,-1276,-7255,54270
1571160969644552,-1267,-7005,54376
1571160969645679,-1259,-6966,54215
1571160969646813,-1305,-7086,54340
1571160969647966,-1302,-7397,54279
1571160969649101,-1237,-6977,54214
1571160969650229,-1354,-7119,54372
1571160969651357,-1222,-6954,54439
1571160969652538,-1043,-7078,54365
1571160969653676,-1234,-7037,54300
1571160969654813,-1307,-6887,54442
1571160969655943,-1293,-7159,54336
1571160969657072,-1259,-7122,54185
1571160969658222,-1403,-7260,54301
1571160969659350,-1317,-7415,54380
1571160969660494,-1156,-7042,54432
1571160969661637,-1076,-7413,54303
1571160969662770,-1572,-7052,54246
1571160969663903,-1227,-6935,54418
1571160969665035,-1100,-7106,54410
1571160969666162,-1438,-7162,54361
1571160969667289,-1424,-7215,54271
1571160969668432,-1228,-7182,54387
1571160969669561,-1408,-7298,54299
1571160969670697,-1170,-7144,54333
1571160969671831,-1372,-7188,54419
1571160969672957,-962,-7041,54358
1571160969674087,-1297,-7030,54146
1571160969675221,-1333,-7153,54438
1571160969676357,-1100,-7006,54268
1571160969677486,-1164,-7203,54351
1571160969678632,-1354,-7342,54055
1571160969679761,-1239,-7077,54239
1571160969680888,-1013,-6930,54340
1571160969682024,-1251,-6861,54389
1571160969683153,-1268,-7017,54204
1571160969684281,-1354,-7078,54343
1571160969685405,-1074,-6937,54380
1571160969686536,-1195,-7162,54063
1571160969687672,-1365,-6893,54038
1571160969688871,-1242,-7316,54086
1571160969690007,-1233,-6842,54420
1571160969691138,-1133,-7023,54312
1571160969692275,-1219,-6970,54190
1571160969693405,-1345,-7303,54216
1571160969694536,-1348,-7098,54189
1571160969695664,-987,-7321,54134
1571160969696798,-1493,-7351,53978
1571160969697945,-1159,-7050,54252
1571160969699076,-1293,-7287,54080
1571160969700206,-1357,-7078,54089
1571160969701336,-1419,-7194,54334
1571160969702467,-1497,-7130,54139
1571160969703601,-1400,-7272,54139
1571160969704730,-1129,-7104,54261
1571160969705859,-1385,-7299,54287
1571160969706992,-1098,-6876,54222
1571160969708135,-1267,-7047,54244
1571160969709263,-1262,-6998,54129
1571160969710386,-1377,-7104,54115
1571160969711519,-1411,-6905,54091
1571160969712762,-1393,-7179,54150
1571160969713900,-1338,-7055,54149
1571160969715029,-1206,-7054,54135
1571160969716156,-1280,-7037,54379
1571160969717285,-1301,-7287,54011
1571160969718418,-1537,-7085,54111
1571160969719521,-1484,-7139,54074
1571160969720632,-1309,-6988,54299
1571160969721742,-1312,-7271,54018
1571160969722848,-1382,-7297,54262
1571160969723957,-1343,-7357,54240
1571160969725118,-1404,-7065,54191
1571160969726235,-1372,-6948,54311
1571160969727343,-1428,-7160,54154
1571160969728478,-1281,-6880,54304
1571160969729878,-981,-7194,54189
1571160969731019,-1076,-7216,54466
1571160969732144,-965,-7123,54226
1571160969733248,-1187,-7150,54281
1571160969734350,-1166,-7144,54252
1571160969735452,-1122,-7238,54458
1571160969736559,-1179,-7049,54378
1571160969737668,-1332,-6988,54415
1571160969738803,-1235,-6977,54276
1571160969739939,-1446,-7325,54540
1571160969741065,-1469,-7047,54437
1571160969742200,-1312,-7256,54174
1571160969743329,-1290,-6956,54312
1571160969744456,-1362,-7097,54412
1571160969745584,-1208,-6875,54536
1571160969746715,-1335,-6912,54339
1571160969747905,-1186,-6916,54352
1571160969749041,-1097,-7124,54216
1571160969750165,-1323,-7193,54343
1571160969751291,-1209,-7140,54280
1571160969752418,-1350,-6993,54285
1571160969753545,-1408,-6996,54591
1571160969754670,-1185,-7271,54348
1571160969755799,-1407,-6670,54357
1571160969756924,-1196,-6904,54314
1571160969758068,-1480,-7056,54384
1571160969759247,-1351,-7127,54301
1571160969760389,-1276,-7029,54250
1571160969761531,-1328,-7137,54265
1571160969762664,-1309,-6856,54182
1571160969763794,-985,-7166,54279
1571160969765169,-1258,-7035,54171
1571160969766312,-1172,-7073,54221
1571160969767441,-1108,-7172,54235
1571160969768580,-1422,-7191,53991
1571160969769689,-1294,-7189,54211
1571160969770796,-1240,-7159,54329
1571160969771906,-1363,-7103,54089
1571160969773018,-1320,-7254,54122
1571160969774122,-1533,-6912,54196
1571160969775234,-1174,-7263,54210
1571160969776340,-1313,-7063,54185
1571160969777445,-1556,-7265,53998
1571160969778595,-1233,-7195,53985
1571160969779737,-1230,-7191,54147
1571160969780866,-1299,-7007,54187
1571160969782002,-1309,-7238,54019
1571160969783129,-1250,-6960,54137
1571160969784255,-1302,-6905,54128
1571160969785375,-1124,-7109,54050
1571160969786505,-1316,-7128,54124
1571160969787638,-1093,-7086,54234
1571160969788788,-1123,-6969,54200
1571160969789922,-1182,-7251,54032
1571160969791053,-1115,-7165,54264
1571160969792184,-1388,-6960,54219
1571160969793316,-1381,-7012,54027
1571160969794512,-1368,-7078,54215
1571160969795648,-1194,-7168,54142
1571160969796782,-1278,-7390,54090
1571160969797928,-1325,-7291,54416
1571160969799062,-1303,-7203,54100
1571160969800186,-1281,-7024,54235
1571160969801308,-1357,-7043,54310
1571160969802436,-1494,-7072,54187
1571160969803566,-1416,-6849,54417
1571160969804696,-1392,-7376,54408
1571160969805831,-1076,-6945,54218
1571160969806963,-1236,-6982,54305
1571160969808104,-1217,-6862,54407
1571160969809230,-1149,-7157,54384
1571160969810354,-1383,-6991,54453
1571160969811488,-1375,-6957,54281
1571160969812623,-1354,-6792,54417
1571160969813754,-1327,-6952,54336
1571160969814879,-1188,-6938,54254
1571160969816004,-1006,-7081,54343
1571160969817460,-1145,-7166,54434
1571160969818628,-1190,-7110,54495
1571160969819761,-1023,-7038,54507
1571160969820892,-1296,-6997,54282
1571160969822028,-1277,-6996,54205
1571160969823162,-1240,-7125,54329
1571160969824290,-1278,-7129,54446
1571160969825416,-1101,-6950,54199
1571160969826547,-1146,-7015,54331
1571160969827676,-986,-7117,54262
1571160969828821,-1178,-7341,54436
1571160969829950,-1167,-7095,54394
1571160969831136,-1332,-6933,54244
1571160969832269,-1195,-7010,54310
1571160969833376,-1411,-7370,54185
1571160969834479,-819,-6906,54005
1571160969835580,-1119,-7089,54290
1571160969836688,-1164,-7116,54393
1571160969837793,-1090,-7363,54148
1571160969839020,-1429,-6922,54223
1571160969840157,-1253,-7029,54273
1571160969841290,-1266,-6963,54318
1571160969842426,-1444,-7149,54151
1571160969843554,-1343,-7172,54073
1571160969844680,-1137,-7270,54269
1571160969845803,-1545,-6987,54128
1571160969846934,-1173,-7221,54335
1571160969848083,-1391,-7032,54078
1571160969849212,-1234,-7176,54217
1571160969850334,-1119,-7107,54129
1571160969851456,-1339,-7152,54001
1571160969852584,-1217,-7327,54237
1571160969853714,-1154,-7106,54102
1571160969854840,-1367,-7190,54115
1571160969855973,-1281,-7055,54131
1571160969857103,-1580,-7193,54140
1571160969858248,-1324,-6943,54043
1571160969859377,-1321,-7036,54218
1571160969860502,-1230,-7289,54163
1571160969861645,-1361,-7245,54019
1571160969862779,-1206,-6987,54137
1571160969864208,-1217,-7308,54063
1571160969865342,-1326,-7225,54295
1571160969866526,-1278,-6871,54320
1571160969867658,-1221,-6974,54168
1571160969868807,-1264,-6919,54253
1571160969869938,-1437,-7180,54065
1571160969871067,-1343,-6943,54339
1571160969872200,-1123,-7297,54412
1571160969873331,-1218,-7041,54267
1571160969874461,-1432,-7103,54410
1571160969875591,-1231,-6928,54317
1571160969876716,-1395,-7000,54372
1571160969877911,-1290,-7147,54335
1571160969879047,-1234,-7218,54271
1571160969880181,-1225,-7116,54372
1571160969881312,-1180,-7133,54522
1571160969882442,-1381,-7194,54380
1571160969883566,-1091,-6950,54438
1571160969884690,-1503,-7187,54384
1571160969885815,-1328,-6814,54342
1571160969886946,-1263,-7075,54214
1571160969888086,-1397,-7080,54482
1571160969889214,-1361,-7072,54321
1571160969890346,-1153,-6947,54444
1571160969891480,-1126,-7208,54336
1571160969892610,-1187,-6921,54620
1571160969893741,-1254,-7155,54423
1571160969894870,-1492,-7043,54468
1571160969895999,-1149,-6869,54356
1571160969897126,-1263,-7011,54468
1571160969898269,-1367,-7239,54463
1571160969899397,-1210,-6990,54387
1571160969900519,-1270,-7042,54357
1571160969901646,-1233,-6891,54257
1571160969902829,-1330,-7365,54410
1571160969903961,-1420,-6934,54383
1571160969905095,-1227,-6920,54325
1571160969906228,-1113,-7047,54558
1571160969907356,-1528,-7340,54154
1571160969908496,-1360,-7011,54407
1571160969909626,-1124,-7028,54279
1571160969910759,-1284,-6999,54342
1571160969911898,-1152,-7020,54255
1571160969913031,-1361,-6978,54142
1571160969914156,-1331,-6942,54199
1571160969915281,-1543,-7219,54127
1571160969916408,-1173,-7032,54210
1571160969917531,-1389,-7226,53928
1571160969918664,-1474,-7108,54216
1571160969920063,-1291,-7087,54159
1571160969921210,-1188,-7487,54062
1571160969922342,-1321,-7203,54075
1571160969923471,-1338,-7122,53988
1571160969926054,-1316,-7132,53934
1571160969927219,-1271,-7173,54062
1571160969928382,-1169,-7228,54185
1571160969929518,-1280,-7110,54197
1571160969930655,-1456,-7204,53904
1571160969931793,-1411,-6923,54224
1571160969932918,-1115,-6950,54082
1571160969934022,-1325,-7116,54298
1571160969935126,-1235,-7063,54065
1571160969936228,-1237,-7173,54203
1571160969937332,-1272,-7321,54223
1571160969938472,-1260,-7293,54095
1571160969939672,-1241,-7257,54250
1571160969940813,-1306,-7278,54390
1571160969941953,-1484,-6923,54320
1571160969943090,-1177,-7155,54351
1571160969944218,-1395,-7350,54117
1571160969945346,-1044,-7097,54075
1571160969946478,-939,-7069,54387
1571160969947612,-1188,-7147,54402
1571160969948761,-1037,-7311,54433
1571160969949890,-1430,-7111,54440
1571160969951019,-1163,-6979,54452
1571160969952152,-1205,-6811,54291
1571160969953284,-1555,-7227,54429
1571160969954418,-1509,-7006,54403
1571160969955552,-1307,-7141,54473
1571160969956685,-1156,-6963,54402
1571160969957814,-1157,-7177,54259
1571160969959012,-1219,-6948,54485
1571160969960146,-1147,-6764,54552
1571160969961287,-1104,-6763,54340
1571160969962435,-1259,-7119,54400
1571160969963575,-927,-6862,54196
1571160969964710,-911,-7202,54473
1571160969965846,-1231,-7076,54516
1571160969966974,-1154,-7305,54481
1571160969968104,-1215,-7094,54460
1571160969969210,-1095,-6808,54424
1571160969970314,-1221,-7024,54380
1571160969971431,-1412,-6912,54418
1571160969972541,-1200,-7003,54439
1571160969973651,-1139,-7046,54394
1571160969974757,-1317,-7095,54268
1571160969975921,-1182,-7175,54460
1571160969977035,-1119,-6978,54429
1571160969978162,-1439,-6816,54140
1571160969979295,-1380,-6949,54266
1571160969980426,-982,-7131,54171
1571160969981560,-1147,-7143,54426
1571160969982691,-1236,-7238,54064
1571160969983812,-1169,-7130,54283
1571160969984934,-1353,-6973,54306
1571160969986060,-1162,-7031,54184
1571160969987188,-1227,-6892,54186
1571160969988329,-1226,-7182,54134
1571160969989457,-1267,-7058,54121
1571160969990585,-1249,-7186,53979
1571160969991720,-1173,-7272,54414
1571160969992848,-1410,-7333,54231
1571160969993973,-1228,-7096,54007
1571160969995102,-1181,-7253,54006
1571160969996235,-1319,-6952,54132
1571160969997365,-1191,-6914,54065
1571160969998813,-1316,-7037,53881
1571160969999946,-1228,-7304,53881
1571160970001070,-1241,-6979,53874
1571160970002198,-1410,-7490,54136
1571160970003330,-1279,-6991,54037
1571160970004454,-1078,-7182,53845
1571160970005583,-1233,-6973,53989
1571160970006708,-1272,-6893,54198
1571160970007892,-1322,-7067,54000
1571160970009024,-1208,-6967,54041
1571160970010156,-1323,-7152,54145
1571160970011348,-1281,-6995,54219
1571160970012486,-1258,-6925,54249
1571160970013615,-1075,-7034,54240
1571160970014742,-1327,-7015,54344
1571160970015872,-1413,-7045,54223
1571160970016998,-1168,-6782,54145
1571160970018144,-1050,-7246,54321
1571160970019265,-1160,-7129,54415
1571160970020389,-1317,-7176,54294
1571160970021526,-1063,-7121,54262
1571160970022654,-1140,-7128,54413
1571160970023780,-1352,-7177,54487
1571160970024905,-1348,-6901,54308
1571160970026034,-1106,-7035,54422
1571160970027160,-1226,-7170,54401
1571160970028302,-1232,-7022,54250
1571160970029431,-1127,-7053,54352
1571160970030557,-1218,-7195,54444
1571160970031686,-1115,-7152,54496
1571160970032818,-1209,-7063,54448
1571160970033923,-1232,-6945,54662
1571160970035025,-1252,-6903,54420
1571160970036128,-1163,-7090,54375
1571160970037235,-1046,-7093,54351
1571160970038372,-1011,-6950,54239
1571160970039508,-1224,-7176,54370
1571160970040638,-1356,-7002,54545
1571160970041765,-1132,-7154,54413
1571160970042896,-1394,-6942,54492
1571160970044025,-1170,-6938,54327
1571160970045151,-1085,-7072,54500
1571160970046327,-1156,-7268,54293
1571160970047464,-1121,-7120,54180
1571160970048613,-1107,-7062,54253
1571160970049739,-1158,-6945,54390
1571160970050864,-1283,-7287,54298
1571160970051992,-1264,-7049,54447
1571160970053116,-1383,-7031,54359
1571160970054247,-1243,-6995,54362
1571160970055375,-1372,-7399,54163
1571160970056500,-1325,-7026,54194
1571160970057630,-942,-7064,54262
1571160970058777,-1278,-7136,54257
1571160970059908,-1218,-7108,54349
1571160970061035,-1430,-7105,54204
1571160970062179,-1210,-7012,54178
1571160970063308,-1227,-7129,54032
1571160970064437,-1105,-7296,54272
1571160970065567,-1208,-7222,53990
1571160970066689,-1108,-7144,54168
1571160970067813,-1221,-7085,54197
1571160970069001,-1214,-6986,54136
1571160970070132,-1281,-7170,54213
1571160970071258,-1447,-6785,54045
1571160970072390,-1123,-6985,54281
1571160970073519,-1260,-7014,54272
1571160970074649,-1354,-7387,54061
1571160970075776,-1282,-6857,53971
1571160970076903,-1123,-7245,54093
1571160970078047,-1320,-7076,54236
1571160970079178,-1222,-7163,54135
1571160970080308,-1157,-6838,53936
1571160970081436,-1042,-6970,54252
1571160970082619,-1307,-7078,54339
1571160970083749,-1290,-7266,53955
1571160970084873,-1315,-6914,54104
1571160970085999,-1297,-7228,54265
1571160970087123,-1234,-6991,54231
1571160970088269,-1353,-7348,54384
1571160970089401,-1126,-7035,54082
1571160970090528,-1490,-7028,54195
1571160970091655,-1349,-7201,54341
1571160970092781,-1260,-7333,54141
1571160970093914,-1060,-7371,54219
1571160970095040,-1121,-7166,54376
1571160970096166,-1280,-7324,54275
1571160970097291,-1417,-7227,54119
1571160970098436,-1099,-7037,54096
1571160970099565,-1323,-6927,54439
1571160970100687,-1377,-6986,54169
1571160970101814,-1474,-7076,54137
1571160970102940,-1217,-7056,54222
1571160970104066,-1401,-7078,54288
1571160970105192,-1436,-7136,54244
1571160970106319,-1088,-7064,54485
1571160970107449,-1359,-7181,54293
1571160970108597,-1115,-7109,54362
1571160970109728,-1128,-6799,54259
1571160970110852,-1461,-7257,54248
1571160970111982,-1417,-7179,54297
1571160970113114,-1193,-7145,54174
1571160970114249,-1159,-7121,54394
1571160970115378,-1206,-7122,54469
1571160970116504,-1591,-7162,54563
1571160970117628,-1459,-6948,54383
1571160970118815,-1206,-6894,54505
1571160970119947,-1380,-6949,54389
1571160970121076,-1131,-7123,54532
1571160970122210,-1029,-7071,54344
1571160970123345,-1265,-7147,54281
1571160970124476,-1314,-6946,54536
1571160970125603,-1240,-7157,54421
1571160970126727,-1237,-6719,54372
1571160970127924,-1035,-7161,54299
1571160970129059,-1479,-7278,54321
1571160970130188,-1433,-7409,54239
1571160970131583,-1146,-7087,54230
1571160970132717,-1258,-7299,54282
1571160970133826,-1134,-6984,54284
1571160970134931,-1376,-7206,54196
1571160970136033,-1089,-6938,54290
1571160970137136,-1341,-6897,54252
1571160970138278,-1348,-7053,54324
1571160970139415,-1235,-7327,54142
1571160970140544,-1239,-6849,54034
1571160970141675,-1401,-7266,54277
1571160970142805,-1401,-6926,54404
1571160970143936,-1179,-6935,54004
1571160970145069,-1525,-7076,54143
1571160970146197,-1367,-7279,54171
1571160970147319,-1406,-7069,54178
1571160970148465,-1216,-7014,54047
1571160970149594,-1118,-7165,53923
1571160970150718,-1058,-7459,54268
1571160970151848,-1163,-7077,54160
1571160970152972,-1245,-7350,53955
1571160970154162,-1257,-7104,54171
1571160970155292,-1222,-7098,53958
1571160970156420,-1407,-7353,54065
1571160970157548,-1374,-7356,54212
1571160970158689,-1327,-7151,54036
1571160970160069,-1309,-7361,53997
1571160970161218,-1459,-7258,54249
1571160970162365,-1087,-7203,54032
1571160970163512,-1311,-7164,54117
1571160970164648,-1192,-7104,54037
1571160970165779,-1341,-7203,54059
1571160970166909,-1374,-7321,54199
1571160970168057,-1365,-7146,54201
1571160970169189,-995,-7154,54297
1571160970170322,-1022,-7236,54196
1571160970171461,-1195,-7252,54266
1571160970172601,-1407,-6977,54483
1571160970173736,-1314,-6984,54357
1571160970174870,-1293,-7015,54160
1571160970176000,-1158,-7491,54196
1571160970177132,-1224,-6954,54360
1571160970178280,-1198,-7163,54507
1571160970179412,-1415,-7215,54254
1571160970180546,-1263,-7119,54415
1571160970181682,-1087,-6884,54493
1571160970182815,-1232,-6872,54334
1571160970183941,-1151,-6773,54497
1571160970185066,-1307,-7217,54545
1571160970186192,-1237,-7117,54349
1571160970187324,-1215,-7059,54432
1571160970188472,-1213,-7099,54349
1571160970189603,-1004,-7227,54496
1571160970190796,-1155,-7114,54363
1571160970191935,-1333,-6842,54452
1571160970193071,-1213,-7065,54483
1571160970194206,-1372,-7044,54305
1571160970195338,-1214,-7128,54378
1571160970196469,-1083,-7103,54637
1571160970197602,-1283,-6897,54293
1571160970198751,-1039,-6978,54357
1571160970199885,-1357,-6919,54353
1571160970201013,-1190,-6946,54484
1571160970202144,-1074,-6864,54429
1571160970203274,-1321,-6984,54209
1571160970204401,-1231,-7225,54405
1571160970205533,-1246,-6909,54130
1571160970206670,-1224,-6916,54233
1571160970207803,-1321,-7152,54293
1571160970209015,-1232,-6898,54401
1571160970210154,-1434,-6700,54083
1571160970211288,-1083,-6842,54250
1571160970212421,-1245,-7116,54289
1571160970213554,-1190,-7211,54119
1571160970214688,-1146,-7124,54254
1571160970215825,-1286,-7227,54109
1571160970216955,-1051,-7018,54121
1571160970218090,-1415,-7418,54017
1571160970219196,-1398,-7181,54007
1571160970220308,-1195,-7197,54043
1571160970221417,-1319,-7049,54079
1571160970222533,-1407,-7139,54263
1571160970223638,-1353,-7129,54140
1571160970224746,-1244,-7393,53953
1571160970225902,-1256,-7104,54037
1571160970227014,-1185,-7131,54196
1571160970228150,-1321,-6963,53967
1571160970229289,-1492,-7080,54112
1571160970230427,-1147,-7019,54115
1571160970231557,-1001,-7138,54131
1571160970232688,-1260,-7142,54146
1571160970233810,-1227,-7109,53974
1571160970234913,-1428,-7082,54085
1571160970236014,-1377,-7054,54234
1571160970237118,-1377,-7004,54264
1571160970238259,-1586,-7071,53899
1571160970239399,-1450,-7143,54322
1571160970240536,-1218,-7155,54114
1571160970241671,-1368,-7223,54079
1571160970242805,-1109,-7298,54311
1571160970243934,-1432,-7106,54218
1571160970245064,-1161,-7071,54373
1571160970246197,-1152,-7020,54386
1571160970247332,-1454,-7035,54365
1571160970248484,-1243,-7054,54250
1571160970249620,-1221,-6954,54188
1571160970250749,-1114,-7141,54396
1571160970251878,-1129,-6854,54379
1571160970253011,-1263,-7073,54299
1571160970254143,-1127,-6988,54457
1571160970255280,-1106,-7089,54490
1571160970256412,-1041,-6936,54241
