1571977806840603,2171,3268,50913
1571977806841733,1694,1337,52353
1571977806842863,3650,3697,54217
1571977806843992,3088,7030,52660
1571977806845119,2856,8194,50050
1571977806846247,2078,8870,48737
1571977806847373,2805,6733,48387
1571977806848522,2782,3066,49304
1571977806849656,1827,1682,51237
1571977806850784,3704,3352,52935
1571977806851914,5475,5770,52867
1571977806853045,3333,7883,51270
1571977806854174,574,8874,50212
1571977806855301,3552,6373,48545
1571977806856429,3696,4581,50113
1571977806857558,2386,2493,52067
1571977806858705,2827,2783,53122
1571977806859834,3885,4926,53088
1571977806860966,3964,6669,51899
1571977806862092,1382,8331,51309
1571977806863222,2341,7567,49091
1571977806864347,3872,5731,48720
1571977806865474,1778,4147,50613
1571977806866601,1575,3382,51847
1571977806867730,5518,3641,52417
1571977806868877,4342,5745,52908
1571977806870005,1472,7408,51634
1571977806871138,3268,8331,50192
1571977806872266,3418,7097,48483
1571977806873394,2509,5411,50769
1571977806874522,796,3640,52293
1571977806875700,4682,3034,53179
1571977806876832,4896,4424,53680
1571977806877976,1015,7216,52688
1571977806879130,2010,8239,50429
1571977806880259,3783,7989,48858
1571977806881392,3945,5008,49093
1571977806882523,1700,3186,50831
1571977806883653,2984,2672,53078
1571977806884772,4538,4125,53513
1571977806885879,3193,7458,53145
1571977806886986,2048,9338,51737
1571977806888090,3252,9814,50075
1571977806889225,3988,6638,49644
1571977806890360,1496,4414,51716
1571977806891490,2196,1477,53091
1571977806892618,3463,2632,54849
1571977806893748,3520,5756,54232
1571977806894875,3850,8418,51753
1571977806896002,1208,9125,50048
1571977806897127,3664,6994,48961
1571977806898259,3842,4406,49569
1571977806899408,1395,1890,51625
1571977806900540,3366,2539,52958
1571977806901673,5033,5516,52957
1571977806902801,3861,7545,51263
1571977806903930,870,8751,49644
1571977806905058,2530,7486,48358
1571977806906190,4125,4834,48885
1571977806907315,1766,3032,50459
1571977806908509,2094,2392,51903
1571977806909644,4107,4519,52463
1571977806910827,4219,5686,51187
1571977806911961,1451,7846,50418
1571977806913094,1184,6735,48724
1571977806914225,3749,5550,48806
1571977806915351,1728,3956,50349
1571977806916479,1815,2970,51093
1571977806917610,3807,4851,53174
1571977806918758,3636,5848,52740
1571977806919888,2635,7687,51868
1571977806921015,1969,8844,50855
1571977806922146,4290,6487,48480
1571977806923274,4095,5073,49964
1571977806924400,406,3456,52000
1571977806925525,6096,2584,52207
1571977806926654,4258,4116,53741
1571977806927781,1144,5865,53627
1571977806928926,1856,8439,51980
1571977806930058,2955,7791,49363
1571977806931189,4460,6510,50332
1571977806932317,1745,4986,52424
1571977806933447,1995,3530,52943
1571977806934576,5473,4306,53647
1571977806935705,3006,6242,53665
1571977806936834,1822,8544,51858
1571977806937966,3794,9334,49908
1571977806939112,3748,7094,48447
1571977806940240,2210,4592,49839
1571977806941372,2329,2436,52140
1571977806942499,4015,2408,53346
1571977806943628,3653,4898,53551
1571977806944757,1821,7260,52538
1571977806945887,1877,9277,50462
1571977806947065,3391,7627,48109
1571977806948198,2258,4735,48962
1571977806949343,1098,2071,51476
1571977806950475,3610,1809,52421
1571977806951605,3766,4676,52909
1571977806952735,3002,6975,51399
1571977806953863,2889,8415,49104
1571977806954993,2586,8160,48602
1571977806956121,2031,4956,48306
1571977806957250,2377,2750,50623
1571977806958378,3629,2590,52635
1571977806959544,4521,4517,53871
1571977806960653,3277,6976,53463
1571977806961762,1800,8099,50829
1571977806962871,1960,8150,49910
1571977806963979,2828,5401,49937
1571977806965081,1877,3532,50767
1571977806966183,2711,2566,52056
1571977806967292,4172,3375,52907
1571977806968464,4223,5621,53469
1571977806969854,3531,7035,50744
1571977806970968,1956,7714,49833
1571977806972074,2499,7221,49512
1571977806973183,2948,5434,49752
1571977806974290,2266,4283,50949
1571977806975394,4312,4039,52178
1571977806976498,3367,4833,53481
1571977806977603,2949,6264,52823
1571977806978870,1832,7645,51433
1571977806980011,2292,6914,49339
1571977806981195,2769,5920,49518
1571977806982331,1731,4257,51013
1571977806983459,3396,2065,51520
1571977806984585,3840,3768,53854
1571977806985691,2714,6288,53789
1571977806986797,1642,8472,51814
1571977806987903,3569,8942,49723
1571977806989036,2444,8145,49400
1571977806990169,2197,5562,50067
1571977806991297,3915,2162,51527
1571977806992424,3280,2510,54087
1571977806993553,3776,5065,54132
1571977806994679,3447,6782,52144
1571977806995805,2115,9084,51082
1571977806996933,2334,7571,49493
1571977806998060,3229,5640,49834
1571977806999203,3105,2615,51876
1571977807000328,1947,2171,53525
1571977807001457,2395,4807,54682
1571977807002585,4336,6898,52677
1571977807003709,3668,9127,50515
1571977807004838,1005,8493,49050
1571977807005966,1925,5880,48588
1571977807007092,3136,3024,49448
1571977807008223,3034,1983,51554
1571977807009370,4998,2615,52709
1571977807010499,2459,6645,52623
1571977807011625,3077,7962,49919
1571977807012749,2487,8168,48492
1571977807013875,3106,5876,48178
1571977807015002,1697,3456,50055
1571977807016128,61,2398,51393
1571977807017309,4539,2793,52182
1571977807018506,4853,6091,53256
1571977807019641,2307,7554,51113
1571977807020771,884,8011,49645
1571977807021896,3168,6833,48795
1571977807023020,4323,4575,48971
1571977807024146,1476,3276,50889
1571977807025275,2483,3040,52034
1571977807026401,5511,4833,53304
1571977807027527,4094,6283,52907
1571977807028670,819,8134,52389
1571977807029800,1500,8681,50897
1571977807030927,4311,6696,49695
1571977807032055,4047,5015,51276
1571977807033184,1782,2927,53170
1571977807034313,2867,2980,53759
1571977807035439,4006,5598,54033
1571977807036563,3890,6683,52437
1571977807037692,1803,8553,51296
1571977807038837,1748,8076,49973
1571977807039966,3778,5670,49537
1571977807041092,3402,4210,51598
1571977807042220,3194,3495,53007
1571977807043347,3326,5180,54198
1571977807044474,2880,7538,52662
1571977807045601,4317,8921,50175
1571977807046728,2221,8312,49471
1571977807047855,1333,5159,49296
1571977807048999,2801,3059,50736
1571977807050127,2232,2109,52388
1571977807051255,4467,2909,53057
1571977807052429,3211,6921,53142
1571977807053563,1116,8722,50268
1571977807054691,3665,7845,48118
1571977807055821,3114,6074,48906
1571977807056944,1477,3157,49932
1571977807058072,2797,2449,51588
1571977807059216,3031,3156,52296
1571977807060343,4762,5727,52161
1571977807061471,2123,8418,51703
1571977807062598,1587,8404,49108
1571977807063724,4387,6829,48227
1571977807064849,1988,4655,49943
1571977807065976,807,3125,51503
1571977807067102,4537,3243,52946
1571977807068229,4574,4075,53070
1571977807069368,1856,6409,53097
1571977807070498,1064,7930,51955
1571977807071624,3879,7551,49533
1571977807072749,3308,6143,49444
1571977807073876,873,4230,51042
1571977807075002,3170,3367,51806
1571977807076132,6077,3788,52702
1571977807077260,2836,5034,53084
1571977807078446,635,7873,51807
1571977807079589,3738,8604,49218
1571977807080720,4625,7071,48406
1571977807081844,676,4681,50452
1571977807082972,1215,2746,51691
1571977807084099,5119,3642,53446
1571977807085217,5222,4811,53492
1571977807086324,932,7208,52688
1571977807087427,-576,9263,51090
1571977807088725,5725,7169,48508
1571977807089863,2791,5364,50402
1571977807090990,84,2640,51548
1571977807092116,3658,2792,53654
1571977807093244,3584,5041,53578
1571977807094369,4840,7085,51969
1571977807095493,3145,9050,51036
1571977807096618,1397,8296,49762
1571977807097742,4208,5721,49515
1571977807098886,2156,3380,50931
1571977807100019,2562,2514,53060
1571977807101142,4452,4188,54629
1571977807102267,3823,6485,53224
1571977807103394,2897,8000,51739
1571977807104517,1452,8896,50809
1571977807105644,2293,6935,49440
1571977807106770,3812,4009,50594
1571977807107899,1251,2813,51890
1571977807109038,3375,3601,52847
1571977807110160,5587,5178,52510
1571977807111610,2282,7302,51154
1571977807112756,1280,7777,49475
1571977807113887,2896,7413,48606
1571977807115017,4224,4283,48690
1571977807116148,2573,2988,50677
1571977807117277,1890,2857,52392
1571977807118482,4653,4321,52605
1571977807119615,4004,6234,51510
1571977807120743,-2,8158,50295
1571977807121872,2221,6874,48543
1571977807123054,2903,5357,48841
1571977807124186,2256,3256,50837
1571977807125316,2607,2038,52274
1571977807126443,2732,4503,53205
1571977807127571,3543,6315,51919
1571977807128715,3232,8121,50079
1571977807129849,2725,8622,49399
1571977807130976,2798,6551,49204
1571977807132105,1513,4039,50225
1571977807133233,3652,2844,52571
1571977807134360,5185,3342,54168
1571977807135487,3078,6399,54653
1571977807136616,1386,8010,53026
1571977807137743,3479,9051,50697
1571977807138888,3809,7238,49889
1571977807140019,1296,4880,51474
1571977807141146,2099,3053,52704
1571977807142276,4654,3042,53505
1571977807143400,4586,4514,53926
1571977807144525,1870,8069,53632
1571977807145650,1711,9252,50473
1571977807146775,5383,8280,49118
1571977807147905,3017,5685,49923
1571977807149049,172,3739,51178
1571977807150179,4508,3498,52007
1571977807151308,6389,3826,52526
1571977807152432,1984,6381,53177
1571977807153558,646,7944,51410
1571977807154684,3857,7783,48673
1571977807155812,4181,6121,48514
1571977807156936,609,4032,50503
1571977807158066,539,2630,51661
1571977807159250,5425,3056,52255
1571977807160386,5225,4953,52939
1571977807161516,581,7921,52184
1571977807162643,2212,8337,48952
1571977807163769,4955,7831,47921
1571977807164895,2058,4350,48929
1571977807166024,1438,2654,50664
1571977807167151,4364,2564,52553
1571977807168281,4613,4328,52903
1571977807169422,3072,6910,51957
1571977807170551,1983,8640,50700
1571977807171677,3584,7417,48862
1571977807172805,3403,5227,49207
1571977807173929,74,3431,51591
1571977807175058,3373,2451,52499
1571977807176185,5383,3915,53497
1571977807177310,2801,6089,54059
1571977807178501,1092,8079,51568
1571977807179646,3151,8335,49681
1571977807180778,3247,7578,49861
1571977807181906,2757,4174,49817
1571977807183034,1929,2918,51499
1571977807184162,4608,3260,53233
1571977807185280,4673,4883,53282
1571977807186385,2205,6984,51550
1571977807187487,2301,8343,50742
1571977807188704,2832,8133,49206
1571977807189836,2540,5174,49623
1571977807190966,2526,3272,51148
1571977807192092,2311,3017,52985
1571977807193220,4077,3931,53697
1571977807194346,2090,7044,52787
1571977807195531,2219,8498,51240
1571977807196665,3349,8706,49286
1571977807197793,3197,6742,48936
1571977807198939,1973,4014,50370
1571977807200067,3084,2206,52290
1571977807201194,3634,3659,53981
1571977807202322,4518,6496,53451
1571977807203447,2502,8840,52113
1571977807204573,3350,9012,49968
1571977807205700,4136,7380,49174
1571977807206828,1153,4214,51308
1571977807207960,1829,2428,52768
1571977807209092,4901,2430,53462
1571977807210199,4031,5308,54216
1571977807211302,1850,7574,52594
1571977807212404,2031,8599,50155
1571977807213509,3606,7556,48177
1571977807214614,2748,4525,49071
1571977807215717,140,4024,51100
1571977807216823,5022,2465,51337
1571977807217926,5409,4446,52796
1571977807219054,1712,6642,52191
1571977807220184,2564,7776,50525
1571977807221309,3285,7659,48453
1571977807222432,4107,5267,47851
1571977807223559,1594,4132,50940
1571977807224683,983,2947,51093
1571977807225809,6100,2714,51535
1571977807226934,2410,5438,53107
1571977807228060,424,6421,51458
1571977807229202,3444,7552,50161
1571977807230372,2471,6901,48777
1571977807231502,2385,5505,49455
1571977807232627,2642,3916,50700
1571977807233750,3314,2958,51927
1571977807234876,4077,3891,53382
1571977807236000,1439,6465,53024
1571977807237126,3752,8452,51323
1571977807238248,4021,8614,49620
1571977807239390,1841,7105,49259
1571977807240519,2511,5053,51472
1571977807241644,5120,2660,52200
1571977807242771,3758,3263,54766
1571977807243896,1220,5538,55344
1571977807245018,1915,8145,52709
1571977807246144,4735,8947,50406
1571977807247267,3648,7464,50042
1571977807248445,833,5627,51443
1571977807249576,1820,3423,52204
1571977807250703,5574,2780,53036
1571977807252099,3488,5563,54300
1571977807253232,1586,7940,51815
1571977807254358,3565,8746,49542
1571977807255482,3899,7430,48582
1571977807256606,3080,4229,48934
1571977807257729,1850,2409,51454
1571977807258867,2314,2723,52971
1571977807259990,4439,4418,53006
1571977807261110,2952,7287,52249
1571977807262230,1499,8179,49717
1571977807263352,2193,7979,49058
1571977807264760,2130,4095,48755
1571977807265897,2713,2531,50540
1571977807267079,2338,2887,52481
1571977807268208,3818,4939,52163
1571977807269353,4330,6719,51658
1571977807270478,2121,7605,49925
1571977807271602,1844,7707,49671
1571977807272725,2913,6172,49199
1571977807273849,3012,3763,49598
1571977807274974,3543,2894,52261
1571977807276095,4023,3464,53631
1571977807277221,3133,5934,53309
1571977807278348,3801,6282,51512
1571977807279537,1163,8002,50789
1571977807280673,3075,6786,49793
1571977807281799,3463,5295,50245
1571977807282926,1611,3951,52035
1571977807284052,3237,3420,52878
1571977807285178,4547,5047,53471
1571977807286287,3822,6121,52410
1571977807287393,795,8250,51105
1571977807288577,1699,8612,49475
1571977807289714,4214,6706,48897
1571977807290836,4038,3921,50073
1571977807291961,2946,2512,52772
1571977807293087,1886,3529,54267
1571977807294212,3535,6251,52952
1571977807295335,3637,8002,51242
1571977807296459,2066,8532,49556
1571977807297583,1818,6196,48855
1571977807298724,1821,4350,50654
1571977807299849,3131,1630,51801
1571977807300975,3845,3734,53875
1571977807302156,3600,6239,53469
1571977807303287,2288,9128,51883
1571977807304410,3058,8816,49096
1571977807305533,3819,7434,49267
1571977807306657,1792,5031,50499
1571977807307780,2623,2779,51267
1571977807308919,3831,3689,53526
1571977807310041,4340,4849,54072
1571977807311164,3503,7872,52881
1571977807312290,2117,8407,51044
1571977807313415,3218,7164,49893
1571977807314538,2417,5542,50200
1571977807315661,1775,3594,51433
1571977807316785,3789,2368,52108
1571977807317913,3659,4198,53181
1571977807319050,3207,5460,52910
1571977807320176,2956,7256,51042
1571977807321299,1543,8056,49699
1571977807322421,2773,7356,48519
1571977807323542,2913,5035,48718
1571977807324664,3074,3409,50545
1571977807325790,3353,3024,52188
1571977807326911,2251,4122,52717
1571977807328035,2617,6184,51607
1571977807329174,3062,7671,49775
1571977807330301,2749,7048,48731
1571977807331425,1673,5579,48848
1571977807332549,1610,3784,50411
1571977807333675,4521,2336,51350
1571977807334799,4894,2612,53476
1571977807335924,45,6227,53955
1571977807337045,1203,8334,50109
1571977807338219,5104,9125,48717
1571977807339365,2720,7019,49381
1571977807340495,1156,4428,50711
1571977807341619,2394,2904,52371
1571977807342745,6005,2677,53196
1571977807343866,4352,6310,54662
1571977807344992,477,8414,52922
1571977807346116,4265,9118,50367
1571977807347241,4366,8088,49830
1571977807348364,1688,4642,51333
1571977807349561,1992,3204,53573
1571977807350686,4959,3182,53565
1571977807351811,4299,5270,54579
1571977807352937,1141,7803,53874
1571977807354064,2869,8856,50454
1571977807355187,4223,8155,49415
1571977807356312,1816,5003,49802
1571977807357436,1161,3508,51316
1571977807358614,4437,2561,51631
1571977807359742,4714,3947,52902
1571977807360868,1990,6778,52878
1571977807361991,3195,7452,50454
1571977807363115,3553,7917,49304
1571977807364242,3161,5678,48578
1571977807365362,496,4329,50185
1571977807366484,2365,2805,51390
1571977807367607,4975,2335,52292
1571977807368746,2391,5288,53179
1571977807369872,2007,6611,51331
1571977807370997,2537,8093,49080
1571977807372116,2984,7445,47921
1571977807373295,2072,4846,48790
1571977807374427,1868,2931,50239
1571977807375555,4097,2470,51816
1571977807376680,4005,4241,53135
1571977807377804,3383,6240,52149
1571977807378944,2801,8355,51252
1571977807380080,2400,8525,49402
1571977807381210,3565,6375,49376
1571977807382335,2116,3817,51374
1571977807383460,2135,2348,53409
1571977807384582,4259,3619,54020
1571977807385700,3967,5758,53112
1571977807386806,1640,7371,51464
1571977807387911,2387,8679,50626
1571977807389043,3981,6639,49137
1571977807390174,3262,4717,50040
1571977807391297,1283,3353,51881
1571977807392421,3854,3263,52688
1571977807393816,3875,6211,53784
1571977807394950,829,8299,51581
1571977807396080,3624,9023,50063
1571977807397205,3957,7148,48701
1571977807398334,2778,4148,49533
1571977807399456,844,3129,52423
1571977807400586,3555,2646,52475
1571977807401711,6119,5110,53899
1571977807402834,909,6761,52932
1571977807403960,524,7839,51010
1571977807405086,4053,8770,49842
1571977807406212,4218,5677,49129
1571977807407338,1251,3947,51262
1571977807408523,77,3872,52999
1571977807409654,6001,3939,52830
1571977807410782,5143,6667,53188
1571977807411906,1618,7821,51449
1571977807413029,2540,8491,50075
1571977807414153,3886,7285,48474
1571977807415278,3574,3871,49548
1571977807416400,1579,3390,52884
1571977807417524,3226,2613,53251
1571977807418661,5424,5436,53663
1571977807419784,3357,7048,52797
1571977807420904,384,8872,51353
1571977807422025,2389,8291,49678
1571977807423145,4723,5200,49203
1571977807424266,2638,3328,50955
1571977807425386,1060,2436,52899
1571977807426506,4687,3121,52507
1571977807430496,3450,7399,48278
1571977807431659,3185,4438,48387
1571977807432791,1915,3069,50482
1571977807433920,2863,3130,52530
1571977807435051,3709,3975,52816
1571977807436176,3313,6839,52340
1571977807437303,789,8175,50705
1571977807438507,2874,7566,49143
1571977807439641,2776,5727,49375
1571977807440771,1848,3096,50491
1571977807441898,2688,2981,52447
1571977807443023,5153,3811,53103
1571977807444152,4187,6648,52749
1571977807445337,1581,8217,51510
1571977807446472,2379,8645,49797
1571977807447600,5367,6952,49743
1571977807448746,2949,3978,50442
1571977807449877,1023,3379,53258
1571977807451007,4086,4109,54057
1571977807452135,6143,5691,53305
1571977807453262,2373,7976,53276
1571977807454387,1141,8679,51626
1571977807455511,3613,7222,49655
1571977807456637,2729,5648,50651
1571977807457763,1648,3509,52144
1571977807458895,3187,3494,53818
1571977807460000,4739,4438,53787
1571977807461106,3960,6305,52890
1571977807462213,880,8620,51772
1571977807463319,1430,8449,49066
1571977807464423,4491,7274,48718
1571977807465527,2220,4154,49662
1571977807466631,1432,3139,52018
1571977807467734,4778,3179,52861
1571977807468856,4192,5121,52467
1571977807469982,2854,6094,51166
1571977807471106,1063,7706,49662
1571977807472229,3074,6629,48226
1571977807473352,2963,4396,48834
1571977807474475,710,2867,50838
1571977807475597,3618,2695,52199
1571977807476722,5036,4318,52565
1571977807477844,1203,7349,51850
1571977807478983,906,8296,49592
1571977807480106,3872,8163,48925
1571977807481292,3708,5235,48523
1571977807482421,2266,3114,50061
1571977807483544,2041,2923,52230
1571977807484667,4854,3824,53052
1571977807485783,5757,6413,52888
1571977807486887,1317,7787,51458
1571977807487991,2233,8607,50940
1571977807490370,2696,4457,50711
1571977807491528,3008,2512,53028
1571977807492663,2477,3067,54141
1571977807493792,4916,5025,54034
1571977807494918,1907,7452,52704
1571977807496047,2598,8649,50413
1571977807497174,3463,8709,49582
1571977807498300,2151,5617,49246
1571977807499454,1698,3810,51113
1571977807500584,2933,2853,52647
1571977807501713,5676,3951,53633
1571977807502839,3509,7144,53033
1571977807503964,1654,8165,50506
1571977807505090,3021,7665,49489
1571977807506213,2036,6333,49271
1571977807507340,3159,3210,50661
1571977807508483,1852,2839,52650
1571977807509614,3594,3253,53354
1571977807510742,3893,7016,53889
1571977807511869,1214,8566,51618
1571977807512996,3240,8289,49178
1571977807514126,3381,7570,49464
1571977807515251,1593,3773,50032
1571977807516382,2799,2595,51598
1571977807517565,4350,2895,52885
1571977807518719,4845,4522,53537
1571977807519847,2898,7987,52307
1571977807520976,2303,8763,50221
1571977807522102,2655,7950,49083
1571977807523230,2482,5122,49941
1571977807524357,2201,3012,51573
1571977807525485,3216,2797,53331
1571977807526614,3810,4031,53944
1571977807527744,3263,6878,52547
1571977807528889,2070,8278,51035
1571977807530020,2770,7867,49079
1571977807531152,2829,6501,49063
1571977807532284,1591,3816,49867
1571977807533409,2677,2610,51013
1571977807534538,4878,2840,51986
1571977807535668,3278,4802,52659
1571977807536796,2243,7493,50663
1571977807538222,3413,7541,48060
1571977807539379,2521,5688,48230
1571977807540512,1423,3976,50350
1571977807541639,3300,2468,51043
1571977807542764,4236,3277,53222
1571977807543893,2046,5885,53988
1571977807545021,1564,7872,51445
1571977807546148,2668,8033,49304
1571977807547276,3364,6933,49174
1571977807548479,1982,4774,50181
1571977807549614,1345,2906,51033
1571977807550744,4937,3202,52699
1571977807551873,3888,5677,54323
1571977807552999,2665,7929,52680
1571977807554186,3374,9585,50916
1571977807555320,3857,8286,49701
1571977807556451,2922,6075,50787
1571977807557578,1262,4219,52668
1571977807558726,3669,3024,53123
1571977807559853,5766,4317,54173
1571977807560980,2595,6234,54137
1571977807562110,1546,7699,52358
1571977807563234,3054,8632,50381
1571977807564365,4621,6672,48834
1571977807565493,1764,4952,51364
1571977807566620,290,3526,52210
1571977807567746,5191,3590,52555
1571977807568890,4750,5275,52825
1571977807570016,1998,7524,52184
1571977807571141,1947,8593,49594
1571977807572269,3364,7360,48050
1571977807573396,4051,4301,48815
1571977807574524,1605,2836,51064
1571977807575651,2354,2094,52333
1571977807576777,4252,3875,52770
1571977807577906,2664,6289,51588
1571977807579049,2984,7611,50122
1571977807580179,2420,8199,48949
1571977807581315,1393,5816,48191
1571977807582444,3040,3513,49964
1571977807583571,2476,2131,51431
1571977807584696,2952,3529,53070
1571977807585816,2558,5645,52525
1571977807586920,2886,8062,50403
1571977807588025,4300,8220,49133
1571977807589205,2757,7221,49293
1571977807590345,1840,4047,50069
1571977807591472,3709,2801,51684
1571977807592597,4484,3406,54165
1571977807593721,3827,5192,54023
1571977807594847,1644,7944,53169
1571977807595974,1149,9317,51179
1571977807597102,4731,7179,49704
1571977807598227,2452,5407,50429
1571977807599374,462,3066,52264
1571977807600501,3810,2676,52794
1571977807601629,5402,4081,52821
1571977807602756,3562,6199,53115
1571977807603884,1608,8357,51221
1571977807605015,2394,8567,49285
1571977807606141,4857,6522,49275
1571977807607269,1233,4640,50466
1571977807608451,2101,3417,52473
1571977807609581,4848,3953,53001
1571977807610705,4005,5262,52999
1571977807612082,1980,7996,51739
1571977807613229,1764,7973,49662
1571977807614361,3593,5904,48470
1571977807615491,1346,4319,50447
1571977807616620,2549,2923,52007
1571977807617747,5837,3022,52809
1571977807618897,1323,5938,53330
1571977807620027,1320,7700,51742
1571977807621156,3176,9198,49952
1571977807622280,4903,7302,49043
1571977807623408,1838,5286,50234
1571977807624585,846,3314,51702
1571977807625722,6361,2606,52506
1571977807626851,4456,4909,54088
1571977807627980,1592,6444,52662
1571977807629130,3117,8236,50361
1571977807630260,3062,7871,49206
1571977807631392,2939,4619,49160
1571977807632521,347,3273,51703
1571977807633652,3656,1966,51868
1571977807634782,4306,4824,53485
1571977807635912,3144,5880,52584
1571977807637040,1896,8053,50981
1571977807638168,2815,8835,49550
1571977807639312,3533,6406,47745
1571977807640442,2131,4529,48900
1571977807641570,1748,2779,51134
1571977807642699,4343,2626,51972
1571977807643824,4520,4346,52462
1571977807644951,1983,6350,51808
1571977807646080,1323,8398,50395
1571977807647206,4081,7243,48558
1571977807648336,2197,5610,49576
1571977807649463,1185,4050,51710
1571977807650600,3310,3026,52635
1571977807651727,4252,4497,53614
1571977807652856,1637,6204,52966
1571977807653984,1803,8400,50862
1571977807655111,4221,8670,49470
1571977807656238,3447,6474,49395
1571977807657367,1257,4517,51073
1571977807658517,3479,3085,52496
1571977807659695,6265,3764,53763
1571977807660830,4215,6305,54494
1571977807661962,971,9119,52788
1571977807663093,3877,9092,50365
1571977807664219,4618,7527,49907
1571977807665348,1478,4781,51301
1571977807666476,1299,2287,53271
1571977807667603,4212,3135,54258
1571977807668749,5222,5092,53773
1571977807669878,1837,7674,53081
1571977807671005,1314,9222,50103
1571977807672134,4085,8490,48689
1571977807673260,3180,4927,48629
1571977807674392,1046,3047,50760
1571977807675517,3506,2807,52308
1571977807676643,5339,3669,52206
1571977807677773,3150,6634,52167
1571977807679199,1182,8791,50188
1571977807680335,4321,7526,48227
1571977807681476,2630,4833,48576
1571977807682612,1164,2679,50448
1571977807683740,2049,2490,52027
1571977807684869,4741,3303,52477
1571977807685990,3591,5747,52034
1571977807687096,983,7384,50934
1571977807688204,2068,7538,49016
1571977807689339,3958,6853,48896
1571977807690474,1400,4433,49812
1571977807691602,1649,3324,51404
1571977807692733,5166,4246,53001
1571977807693861,5225,5483,53179
1571977807694988,2207,7242,51977
1571977807696173,2144,8568,50402
1571977807697305,4594,7521,48809
1571977807698500,3828,4411,49692
1571977807699636,901,2156,51990
1571977807700767,3933,2624,53583
1571977807701896,5282,5097,53840
1571977807703022,2352,7053,53182
1571977807704147,414,9101,51240
1571977807705276,3346,8710,49633
1571977807706408,4455,6165,49720
1571977807707538,185,4562,51555
1571977807708672,2788,3027,52693
1571977807709781,6012,3847,53199
1571977807710886,3755,5760,52968
1571977807711991,638,7755,52052
1571977807713096,1847,9343,50007
1571977807714204,6081,6333,47976
1571977807715309,3042,4921,49951
1571977807716413,42,2759,51908
1571977807717516,4183,2260,52826
1571977807718648,5139,4565,53120
1571977807719775,2513,6440,52396
1571977807720902,-132,8940,50699
1571977807722034,3633,8156,48540
1571977807723161,4318,6154,49047
1571977807724287,682,4160,51343
1571977807725413,2367,2417,52308
1571977807726541,4850,4375,53104
1571977807727667,3795,6577,52413
1571977807728815,1917,8026,51285
1571977807729945,2517,8371,49533
1571977807731118,4367,6471,49143
1571977807732254,2765,4253,50301
1571977807733386,2237,2241,52421
1571977807734509,2733,3713,53840
1571977807735633,4969,5369,53282
1571977807736762,2996,7186,51822
1571977807737889,1621,7913,50147
1571977807739034,2435,6702,49166
1571977807740163,720,4992,50136
1571977807741292,2035,2935,50759
1571977807742419,4295,3035,52448
1571977807743546,4645,4209,52610
1571977807744674,2007,6902,51957
1571977807745798,1120,8632,49803
1571977807746925,3992,7337,47699
1571977807748049,4172,5806,48982
1571977807749187,1845,3133,50394
1571977807750314,2395,2558,52070
1571977807751442,3812,3646,53157
1571977807752569,4492,5762,52637
1571977807753694,1657,7498,52035
1571977807754820,1085,8335,49745
1571977807755947,4765,6604,48666
1571977807757071,2232,5360,51046
1571977807758200,584,3107,52076
1571977807759342,4743,3386,53005
1571977807760469,3411,5271,53617
1571977807761595,3053,7854,52888
1571977807762720,2274,9470,51217
1571977807763845,3349,8220,49333
1571977807764972,3529,6254,49698
1571977807766099,541,4112,52095
1571977807767268,4263,2013,52611
1571977807768458,5010,4803,54930
1571977807769588,3197,6622,53656
1571977807770716,2719,9038,52009
1571977807771843,2829,8486,49891
1571977807772969,2703,6414,49550
1571977807774095,1593,4103,51789
1571977807775223,2664,2277,52419
1571977807776348,4389,3654,53704
1571977807777476,3141,5861,52508
1571977807778623,2664,7668,50497
1571977807779752,2527,8243,49119
1571977807780877,3370,6107,48177
1571977807782014,1845,3479,49104
1571977807783148,3012,2144,50464
1571977807784276,3065,3339,52548
1571977807785403,4249,4918,52799
1571977807786522,3319,6482,51237
1571977807787626,1490,8188,50681
1571977807788758,2084,6678,48391
1571977807789893,2929,5274,48615
1571977807791021,2037,3113,50807
1571977807792148,3243,2167,52124
1571977807793275,3642,4119,52894
1571977807794402,3764,5963,52199
1571977807795530,2785,8424,50718
1571977807796655,2234,8422,49435
1571977807797782,2196,6628,49103
1571977807798929,1960,4813,49666
1571977807800060,3526,3249,51892
1571977807801191,4227,3262,53713
1571977807802365,4201,5305,54070
1571977807803501,2431,7692,52044
1571977807804630,2544,8393,50326
1571977807805755,2953,7075,49515
1571977807806883,2254,5022,50254
1571977807808012,2764,2548,52712
1571977807809157,3782,3007,53768
1571977807810287,3827,5119,53951
1571977807811412,2265,7639,52843
1571977807812541,2796,8773,50421
1571977807813665,3930,8317,49733
1571977807814788,1709,6399,49807
1571977807815916,1846,3637,50879
1571977807817041,3065,3473,52319
1571977807818169,4926,4147,53076
1571977807819309,2847,5905,53010
1571977807820701,1689,8555,51100
1571977807821837,3694,8131,49669
1571977807822967,3153,5456,49319
1571977807824092,1427,3463,50800
1571977807825218,2652,2357,52449
1571977807826348,3733,3298,53004
1571977807827474,3605,5492,52968
1571977807828623,1833,7705,51894
1571977807829753,1828,9000,49584
1571977807830877,4499,7513,48345
1571977807832005,2215,4935,49730
1571977807833130,747,3540,51627
1571977807834258,4578,2931,52496
1571977807835386,5130,5019,53319
1571977807836514,2610,6455,52079
1571977807837638,1910,8061,50402
1571977807838831,4132,8007,49239
