1571978553348679,2414,4988,50187
1571978553349784,401,2087,50981
1571978553350887,4056,3247,52554
1571978553351986,6053,5366,53327
1571978553353088,4289,6908,52297
1571978553354190,1175,8684,51322
1571978553355333,3689,7710,48962
1571978553356440,3284,5559,49097
1571978553357542,1787,3003,52053
1571978553358657,2755,2494,53760
1571978553359769,3426,4168,54224
1571978553360875,4036,5949,53492
1571978553361978,2411,9219,51792
1571978553363081,2708,8727,49571
1571978553364181,3473,7090,48654
1571978553365280,2140,4600,50274
1571978553366379,1453,2421,51070
1571978553367481,3263,3301,53061
1571978553368598,4180,5041,53043
1571978553369699,3040,7455,51371
1571978553370802,2233,8508,50040
1571978553371901,2823,8231,49140
1571978553373002,4347,4921,49152
1571978553374103,458,3637,51300
1571978553375204,2846,1867,52269
1571978553376755,4088,3660,53610
1571978553377879,2607,6814,52315
1571978553388736,3857,7796,48936
1571978553389901,3526,5484,49995
1571978553390987,838,3275,51879
1571978553392069,2422,2139,53057
1571978553393149,5106,4854,54574
1571978553394230,3902,6058,53713
1571978553395309,375,8216,52192
1571978553396389,2227,7983,50421
1571978553397469,4451,7153,49998
1571978553398633,3153,4809,50951
1571978553399717,2433,2931,51940
1571978553400797,2725,3146,52538
1571978553401873,5298,4563,52806
1571978553402950,2520,6973,51999
1571978553404032,1690,8164,50093
1571978553405113,2190,7669,47882
1571978553406190,3926,5438,48319
1571978553407268,1653,3841,50298
1571978553408347,2400,2835,51774
1571978553409427,4331,3330,52733
1571978553410511,3566,5845,53187
1571978553411592,1822,6758,50658
1571978553412670,1499,8132,49490
1571978553413749,3552,6935,48822
1571978553414826,2911,5474,48983
1571978553415902,1677,3366,50880
1571978553417045,3065,3210,52063
1571978553418173,3185,4498,52894
1571978553419317,3040,6487,52798
1571978553420482,3389,8239,50900
1571978553421911,3540,7797,49799
1571978553423012,1227,5961,49910
1571978553424094,1846,3075,51001
1571978553425178,4115,2782,53075
1571978553426261,4420,3809,54414
1571978553427340,3787,6094,54250
1571978553428496,1613,8339,52362
1571978553429586,1868,8217,49902
1571978553430666,5040,7138,50328
1571978553431747,2747,5471,51325
1571978553432824,1439,2886,52014
1571978553433904,2691,3486,53203
1571978553434985,4124,5180,53736
1571978553436068,4744,7099,52690
1571978553437149,2397,8650,51177
1571978553438226,2307,8688,49456
1571978553439333,2898,5813,48151
1571978553440440,2236,3708,49965
1571978553441541,2666,2815,51935
1571978553442641,3958,2912,53054
1571978553443744,3230,4852,52768
1571978553444848,2029,7291,51476
1571978553445948,2161,7922,49959
1571978553447050,2954,6967,48856
1571978553448153,2632,5357,49561
1571978553449255,1514,2991,50235
1571978553450338,2981,2930,51892
1571978553451420,3660,4569,53103
1571978553452501,2351,5735,51886
1571978553453629,1724,7615,50505
1571978553454714,2852,8119,49370
1571978553456062,3696,6009,48747
1571978553457152,2326,4125,49803
1571978553458234,2578,3408,51400
1571978553459339,5742,3269,52917
1571978553460446,3800,4926,53920
1571978553461534,1302,7441,52772
1571978553462618,1294,8696,51032
1571978553463698,4593,8030,50001
1571978553464777,2928,5581,50510
1571978553465858,155,3497,52239
1571978553466939,2104,3015,52965
1571978553468018,5465,4098,53686
1571978553469122,4764,5486,52907
1571978553470227,1506,8056,51710
1571978553471330,2374,8515,49231
1571978553472434,4962,6911,48186
1571978553473535,3250,4142,49960
1571978553474638,652,2162,51209
1571978553475742,2495,2824,53085
1571978553476846,4706,5035,52821
1571978553477948,4148,7435,52395
1571978553479064,408,8956,50564
1571978553480164,3129,7945,48641
1571978553481266,3832,5873,49317
1571978553482367,861,3466,51335
1571978553483467,1346,1831,51944
1571978553484570,3774,3515,53399
1571978553485725,3686,5347,52456
1571978553486830,2357,8008,51010
1571978553487933,1617,8656,49484
1571978553489053,4887,6620,48690
1571978553490162,2864,5657,50419
1571978553492324,3826,3707,52916
1571978553493457,3767,5114,53359
1571978553494561,4464,6771,52782
1571978553495663,3288,8326,51998
1571978553496764,689,7351,49889
1571978553497867,3249,5896,49667
1571978553498980,3159,4336,51827
1571978553500065,3235,2395,52293
1571978553501145,4457,3561,53883
1571978553502227,2689,6365,53954
1571978553503304,2397,7011,51328
1571978553504385,2336,8286,50355
1571978553505464,3468,7479,49477
1571978553506545,2838,5542,49142
1571978553507626,1906,3521,50498
1571978553508731,3429,2887,52300
1571978553509835,4028,4070,53199
1571978553510940,2962,5810,51931
1571978553512044,1954,8398,51125
1571978553513192,1751,8700,48962
1571978553514299,3647,5378,47261
1571978553515401,2038,4653,50017
1571978553516502,2469,1340,50876
1571978553517605,4299,1893,52281
1571978553518709,2710,5532,53547
1571978553519794,1415,7078,51932
1571978553520877,1675,8968,50445
1571978553521958,4043,8310,48857
1571978553523038,2954,5994,48844
1571978553524121,664,4124,50828
1571978553525203,3642,2786,52099
1571978553526283,5108,3905,53469
1571978553527364,4386,5594,53376
1571978553528631,1896,8186,51203
1571978553529729,3602,8479,49696
1571978553530811,4402,6275,49099
1571978553531890,2392,4440,51752
1571978553532971,940,3156,53137
1571978553534049,3979,3294,53609
1571978553535131,5292,6033,54488
1571978553536213,1296,7693,53272
1571978553537291,1233,8402,51666
1571978553538368,3952,8024,50265
1571978553539543,4718,5694,50149
1571978553540649,1057,3716,50976
1571978553541753,2212,2990,51820
1571978553542855,5152,3660,52985
1571978553543956,2966,5693,52940
1571978553545059,2193,7408,51448
1571978553546210,2315,8789,49596
1571978553547311,4075,6969,48153
1571978553548467,3431,4471,49602
1571978553549574,160,2997,51357
1571978553550679,1928,2260,52257
1571978553551782,4727,3964,52828
1571978553552884,4562,6535,52311
1571978553553988,-445,8081,50729
1571978553555089,501,7528,48215
1571978553556191,5502,5990,48351
1571978553557293,3378,3853,50083
1571978553558435,775,2100,51374
1571978553559543,3517,3475,52907
1571978553560661,4583,5881,52392
1571978553561748,3606,7158,50700
1571978553562833,3802,9329,50356
1571978553563913,2049,6782,48416
1571978553564993,1440,4012,48925
1571978553566074,3809,3216,52850
1571978553567155,2956,3269,53895
1571978553568236,3540,4113,53845
1571978553569493,2959,8108,53372
1571978553570643,2789,8519,51287
1571978553571776,1131,7229,50221
1571978553572908,3236,5760,51026
1571978553574037,2863,4141,51915
1571978553575167,2754,2846,52060
1571978553576296,4707,4959,53460
1571978553577424,4005,7053,52513
1571978553578690,2658,6949,50069
1571978553579826,3684,7937,49881
1571978553580959,1845,6049,48650
1571978553582090,1516,3636,49319
1571978553583223,2520,3753,52045
1571978553584704,3719,3522,52684
1571978553585849,3400,5952,52768
1571978553588240,1883,7364,49161
1571978553589418,2748,6282,49389
1571978553590530,2424,5118,50758
1571978553591639,2590,2458,51212
1571978553592745,2970,3178,53048
1571978553593852,4525,5112,53577
1571978553594958,3017,6669,51697
1571978553596359,2761,9068,49975
1571978553597472,3564,8159,49107
1571978553598691,2257,4544,49052
1571978553599827,3063,2700,52531
1571978553600955,4008,3142,54524
1571978553602085,4177,4402,53687
1571978553603212,2824,7505,52759
1571978553604344,101,9078,50555
1571978553605473,3919,7276,48510
1571978553606604,3758,5562,50910
1571978553607729,871,3283,52158
1571978553608860,2945,2707,53092
1571978553610026,4872,5245,53641
1571978553611139,4111,7161,52339
1571978553612247,1759,8431,50193
1571978553613352,2626,7911,49177
1571978553614459,4525,5487,48614
1571978553615564,1402,2836,50102
1571978553616670,2710,2279,51932
1571978553617774,4080,4586,53132
1571978553618890,2745,5388,52133
1571978553620006,2007,8013,51328
1571978553621112,1860,8398,49942
1571978553622221,3220,5817,48265
1571978553623325,2414,4784,50040
1571978553624429,726,3196,51010
1571978553625533,4314,2369,51751
1571978553626638,3828,4991,53202
1571978553627743,2428,6426,51829
1571978553628873,1884,7808,50456
1571978553630009,3207,8186,49403
1571978553631142,3540,6445,48809
1571978553632272,1701,4298,50726
1571978553633403,3215,2926,51639
1571978553634533,5542,4205,53682
1571978553635663,3782,5056,53618
1571978553636792,1712,7617,52598
1571978553637922,2280,8874,51499
1571978553639067,4130,7453,50275
1571978553640199,2342,5767,52077
1571978553641327,701,3729,53304
1571978553642507,3227,3389,54135
1571978553643642,5991,5068,54441
1571978553644773,2271,7850,53252
1571978553645903,1150,8376,50087
1571978553647035,3953,7151,48017
1571978553648166,3611,4844,48804
1571978553649308,2375,2376,50699
1571978553650439,3070,2859,52418
1571978553651569,3426,4759,52386
1571978553652994,3087,7435,51424
1571978553654128,1706,8717,50408
1571978553670156,2637,6946,51324
1571978553671323,2540,8307,50395
1571978553672458,4221,6024,49082
1571978553673589,2113,5128,50433
1571978553674719,1453,2967,52161
1571978553675851,3207,3059,53341
1571978553676982,5276,5384,54482
1571978553678114,3383,7726,53511
1571978553679256,362,9347,50879
1571978553680364,2751,8127,48882
1571978553681470,5348,5797,49956
1571978553682579,1505,3610,51663
1571978553683683,2348,2073,52754
1571978553684787,4398,4520,54209
1571978553685951,4453,6450,52125
1571978553687064,2801,8205,51090
1571978553688169,1835,8804,49653
1571978553689286,3219,5987,48007
1571978553690399,2928,3502,49989
1571978553691504,1973,2072,51951
1571978553692611,2729,2935,53258
1571978553693720,3619,5347,53193
1571978553694824,2063,7427,51298
1571978553695930,1868,8716,49906
1571978553697037,2399,7814,49143
1571978553698140,2773,5040,49595
1571978553699287,1910,3901,50997
1571978553700429,3035,3136,51985
1571978553701563,5407,4525,52962
1571978553702696,2765,6624,52449
1571978553703827,1575,7610,50477
1571978553704957,4255,7745,49298
1571978553706086,4455,5189,49433
1571978553707217,1890,3925,51518
1571978553708344,1905,3383,53599
1571978553709452,5122,4689,54033
1571978553710561,4939,6035,53946
1571978553711672,511,8061,52977
1571978553712782,934,8072,50814
1571978553713886,4209,6871,49466
1571978553714990,3138,4757,49908
1571978553716096,2297,3185,51207
1571978553717201,2863,2936,52035
1571978553718359,3515,4614,52449
1571978553719565,4035,6768,51724
1571978553720696,2054,8231,50447
1571978553721825,3885,7414,48435
1571978553722956,2877,6203,48685
1571978553724085,1390,3564,50035
1571978553725235,3389,2319,52146
1571978553726371,2652,4308,53809
1571978553728452,2221,7857,51280
1571978553729586,2367,7736,49030
1571978553730700,4001,6296,48602
1571978553731806,966,5328,50238
1571978553732914,2455,2241,50563
1571978553734021,4711,3476,53110
1571978553735125,2877,5096,53581
1571978553736229,3033,6881,52473
1571978553737335,2546,9238,51066
1571978553738540,3730,8710,49236
1571978553739677,3924,6323,49479
1571978553740809,1418,3414,51062
1571978553741939,3020,2099,52576
1571978553743069,4557,3971,54632
1571978553744196,3487,5897,53669
1571978553745325,1515,8574,51788
1571978553746454,2014,9030,50466
1571978553747643,3582,6801,49556
1571978553748777,2670,4718,51726
1571978553749888,1677,3025,52663
1571978553750995,3904,4537,53925
1571978553752101,4628,5745,52857
1571978553753498,2529,8298,51756
1571978553754614,2486,8127,49698
1571978553755720,3769,6390,48772
1571978553757122,2866,3502,49808
1571978553758245,2853,2466,51681
1571978553759386,3926,3355,52630
1571978553760521,2908,5909,52650
1571978553761656,2046,7148,50956
1571978553762784,2195,7509,49359
1571978553763891,3036,5818,48499
1571978553764996,1819,4602,49708
1571978553766098,1791,3813,50935
1571978553767202,2241,3903,51963
1571978553768306,4442,4838,52311
1571978553769439,1986,6976,52592
1571978553770569,1989,7448,50356
1571978553771699,3691,7789,49558
1571978553772823,2981,6513,49242
1571978553773947,1549,3846,49941
1571978553775074,4434,3530,52310
1571978553776201,5596,3448,53190
1571978553777326,3204,4869,53713
1571978553778468,694,6752,52526
1571978553779596,3147,8336,50755
1571978553780777,3918,7623,50208
1571978553781911,2073,6522,51223
1571978553783036,2070,3972,52448
1571978553784162,3340,3674,53521
1571978553785289,5415,4260,53964
1571978553786415,3078,6770,53100
1571978553787537,999,7410,49904
1571978553788677,3293,7960,48893
1571978553789803,4429,5272,48727
1571978553790927,2044,2659,50838
1571978553792051,2629,2675,52632
1571978553793176,3871,4357,53466
1571978553794299,4493,6414,52685
1571978553795422,1807,9565,51419
1571978553796546,1599,8614,49222
1571978553797669,4230,5749,48895
1571978553798810,2117,3423,50711
1571978553799940,1390,1572,52084
1571978553801064,3781,2824,53001
1571978553802188,2957,5736,52564
1571978553803315,3101,7995,51192
1571978553804437,2690,9761,49303
1571978553805563,3256,7933,48385
1571978553806685,2225,4353,49356
1571978553807810,1841,3215,51526
1571978553808943,5166,2820,53182
1571978553810110,4332,5137,53651
1571978553811250,2750,7833,52118
1571978553812384,3544,7981,50484
1571978553813515,2063,7519,50057
1571978553814643,2806,5423,50585
1571978553815770,786,4197,51723
1571978553816953,3514,3722,52856
1571978553818086,5396,4940,54117
1571978553819231,2334,6443,53536
1571978553820364,1678,7305,51238
1571978553821492,3417,7725,49955
1571978553822621,4140,5891,49285
1571978553823751,1523,4368,50088
1571978553824876,1749,2976,51280
1571978553826005,5512,3717,52722
1571978553827135,4574,5895,52943
1571978553828267,2050,6834,51322
1571978553829409,1423,8021,49570
1571978553830542,3593,6843,47976
1571978553831674,3619,4730,49411
1571978553832802,1727,2878,51112
1571978553833929,1529,2477,52351
1571978553835057,3700,3881,53038
1571978553836187,2710,6865,52488
1571978553837313,1226,8263,50711
1571978553838518,3075,8921,49421
1571978553839656,3103,6506,48484
1571978553840785,2892,3309,49675
1571978553841915,2190,2840,52972
1571978553843042,4241,2986,53483
1571978553844172,4703,5814,52868
1571978553845301,2327,8304,51505
1571978553846430,3051,8492,49728
1571978553847557,4435,7183,49568
1571978553848702,2751,4289,51078
1571978553849830,1262,3184,53737
1571978553850961,2979,3372,53919
1571978553852135,4254,6526,54361
1571978553853273,2140,8319,53041
1571978553854403,2927,8613,50388
1571978553855533,3837,7863,49595
1571978553856659,1997,3966,49434
1571978553857791,1065,2421,51683
1571978553858934,4256,3328,53478
1571978553860066,4868,5214,52677
1571978553861193,2731,7913,52218
1571978553862334,2141,8485,50136
1571978553863462,3368,7168,48389
1571978553864568,4241,4998,49641
1571978553865673,802,3486,50960
1571978553866780,1532,2191,51678
1571978553867883,4644,4154,52827
1571978553869020,4165,5614,52859
1571978553870151,142,6796,51054
1571978553871282,1293,7686,49336
1571978553872411,4628,6709,48633
1571978553873540,1968,4780,49737
1571978553874669,1770,3691,51120
1571978553875801,4838,3901,52201
1571978553876928,4349,4592,52417
1571978553878057,2460,7200,52117
1571978553879201,763,8331,50796
1571978553880332,5087,7410,48639
1571978553881458,4196,6051,49416
1571978553882587,2272,3766,51444
1571978553883717,1845,2726,52794
1571978553884845,4254,4044,54109
1571978553885971,4394,5844,54011
1571978553887096,1179,8191,52247
1571978553888274,3499,8183,49571
1571978553889424,4271,7105,49631
1571978553890554,1073,3758,51180
1571978553891684,2256,2750,52752
1571978553892811,4424,4354,53992
1571978553894230,3314,6238,52660
1571978553895366,2879,8895,51052
1571978553896497,4110,8688,49533
1571978553897624,2732,6208,48634
1571978553898768,2378,3627,50260
1571978553899893,2793,2259,52010
1571978553901013,2988,2612,52968
1571978553902141,4520,5306,53363
1571978553903262,1972,8218,51736
1571978553904385,1254,7652,48694
1571978553908224,2282,1909,50991
1571978553909407,4010,4728,53651
1571978553910543,3234,5710,52022
1571978553911672,2793,6900,50767
1571978553912809,2626,8761,50704
1571978553913939,3996,6822,48517
1571978553915070,2491,4898,49725
1571978553916198,2540,3916,51988
1571978553917325,3857,2809,52584
1571978553918522,4042,4804,54072
1571978553919655,3981,6953,53488
1571978553920787,1135,8409,51062
1571978553921918,2601,7658,49381
1571978553923050,3771,6614,50627
1571978553924177,590,3882,51504
1571978553925304,3755,2754,52476
1571978553926490,5161,5146,54005
1571978553927628,2539,5420,52222
1571978553928771,1853,7737,50701
1571978553929901,3028,8288,49683
1571978553931030,3303,5454,48027
1571978553932164,3627,3903,50150
1571978553933289,2874,3413,52042
1571978553934420,4052,2948,52436
1571978553935551,3750,5320,53098
1571978553936679,1638,7932,51682
1571978553937810,1303,8082,49692
1571978553938953,2938,6334,48655
1571978553940079,1962,4930,50165
1571978553941208,2219,2107,51368
1571978553942338,4388,2696,52840
1571978553943466,2836,5584,53507
1571978553944593,1054,6762,51353
1571978553945718,3110,8928,50501
1571978553946846,3827,8811,49731
1571978553947974,1918,5708,48729
1571978553949115,3211,4222,50601
1571978553950243,4037,3337,52624
1571978553951377,4107,3212,53471
1571978553952507,3550,6290,53668
1571978553953634,2307,7971,51402
1571978553954765,3441,7553,49692
1571978553955893,2512,6860,50185
1571978553957023,1852,4892,51004
1571978553958151,2044,3335,52544
1571978553959280,4862,3675,53895
1571978553960389,4184,6252,53870
1571978553961497,960,7047,51926
1571978553962659,2138,7827,50107
1571978553963778,3998,7988,49828
1571978553964886,2282,4453,49253
1571978553965990,1060,3506,51266
1571978553967093,3424,3876,52859
1571978553968195,5333,4155,52949
1571978553969328,4592,6817,52720
1571978553970463,1324,8066,50663
1571978553971591,1342,6997,48171
1571978553972720,3454,5004,48674
1571978553973845,2407,2778,50630
1571978553974972,1421,1492,51423
1571978553976098,3879,3108,52705
1571978553977223,3520,5987,52880
1571978553978348,1276,8062,50622
1571978553979529,2124,8752,49340
1571978553980658,3898,7975,48966
1571978553981784,1665,5184,49046
1571978553982909,2139,2861,51333
1571978553984033,4185,2814,52776
1571978553985160,5082,4107,53244
1571978553986289,3075,6521,52556
1571978553987413,1811,8481,50661
1571978553988590,3512,7323,49332
1571978553989721,2730,5905,50168
1571978553990846,1629,3885,52513
1571978553991973,2874,3088,53272
1571978553993096,5726,4669,54253
1571978553994221,2640,6734,53823
1571978553995346,1258,7788,51590
1571978553996469,2278,8129,49707
1571978553997646,3990,6577,49419
1571978553998791,2304,3935,50230
1571978553999916,1189,3335,52021
1571978554001044,4271,3795,53034
1571978554002173,5574,6280,53015
1571978554003299,1858,7122,51080
1571978554004424,1654,8399,50088
1571978554005547,3994,6219,48565
1571978554006674,4371,4389,49665
1571978554007800,734,2847,52083
1571978554008940,1530,3195,52880
1571978554010064,5838,4703,53175
1571978554011189,2780,7263,52967
1571978554012314,-88,8553,50488
1571978554013443,3045,8020,48903
1571978554014567,3411,6279,49057
1571978554015694,2196,4109,50440
1571978554016820,3093,2444,52056
1571978554017948,4070,4070,53209
1571978554019082,4680,5370,52203
1571978554020210,2517,7877,51227
1571978554021335,3030,8372,49406
1571978554022463,2477,6753,48454
1571978554023587,2468,4170,50241
1571978554024713,2444,3399,52536
1571978554025837,3865,3315,53891
1571978554026963,3689,5714,54098
1571978554028085,2214,8440,52705
1571978554029224,1500,8719,50385
1571978554030351,3710,7185,49584
1571978554031477,3152,5834,50499
1571978554032604,255,2289,51049
1571978554033779,4277,3161,53061
1571978554034908,5297,5482,53451
1571978554036035,3306,6453,51335
1571978554037459,2187,9107,50587
1571978554038611,3002,6770,48020
1571978554039741,3833,4037,49364
1571978554040869,1111,3407,51476
1571978554041994,2442,2360,51932
1571978554043124,4786,4011,52686
1571978554044250,3646,6081,52101
1571978554045374,210,7732,50702
1571978554046499,1754,7530,49037
1571978554047625,4623,7065,49226
1571978554048761,2055,4511,50559
1571978554049886,974,3181,51503
1571978554051008,4167,4619,53244
1571978554052125,4773,5260,52719
1571978554053250,1812,7301,52049
1571978554054369,1500,8867,51133
1571978554055498,4458,7018,48751
1571978554056624,4056,5830,49907
1571978554057750,1849,3638,52156
1571978554058893,2576,2503,53017
1571978554060021,4851,4439,54685
1571978554061149,3038,6468,53801
1571978554062277,1102,8740,51377
1571978554063417,2917,8156,49442
1571978554064538,3498,5977,49339
1571978554065644,2394,3553,51721
1571978554066747,2370,2529,52507
1571978554067855,3417,3326,52885
1571978554069044,3688,6462,52808
1571978554070181,3367,8546,50826
1571978554071310,2363,8623,49099
1571978554072440,2995,6517,48639
1571978554073568,3026,4814,49537
1571978554074694,3335,1955,51607
1571978554075820,2638,2823,53318
1571978554076947,3383,5436,53416
1571978554078073,4377,6895,51327
1571978554079218,1425,8621,50380
1571978554080345,1519,6647,48575
1571978554081471,2319,4173,49363
1571978554082600,2114,3462,51238
1571978554083726,3935,3001,52036
1571978554084852,2685,5005,53088
1571978554085980,3084,7186,51194
1571978554087107,4489,8127,50144
1571978554088234,2435,7816,49753
1571978554089375,2293,4761,48670
1571978554090507,2319,3505,49925
1571978554091634,4020,3175,52009
1571978554092762,5629,3512,53181
1571978554093891,1840,6766,53398
1571978554095018,2185,7688,51870
1571978554096146,3265,8676,51180
1571978554097273,2871,7755,50221
1571978554098455,1625,5193,51076
1571978554099587,573,3904,52586
1571978554100717,5245,3183,53759
1571978554101845,5252,4922,54216
1571978554102973,956,6850,52632
1571978554104143,2349,8241,50092
1571978554105276,4833,8124,49192
1571978554106404,2553,5635,49392
1571978554107531,892,3750,50476
1571978554108675,3454,2802,52238
1571978554109802,5268,3371,52880
1571978554110931,2930,6478,53133
1571978554112057,1067,7593,51354
1571978554113183,3278,8378,49147
1571978554114312,4350,5795,48030
1571978554115436,1233,3984,50443
1571978554116562,1080,2359,52073
1571978554117691,3328,3066,52913
1571978554118831,4284,6210,53017
1571978554119960,1152,8181,51483
1571978554121087,2067,8931,49033
1571978554122218,3573,8079,49255
1571978554123345,3554,4327,49707
1571978554124471,3457,2874,51861
1571978554125598,2788,3475,53452
1571978554126726,4352,4056,52795
1571978554127853,3776,7017,52504
1571978554128991,1575,8358,51347
1571978554130120,4208,7065,49478
1571978554131247,2881,6453,49912
1571978554132373,1289,3513,50987
1571978554133499,2598,3082,52749
1571978554134627,4299,4430,54132
1571978554135752,4142,6119,53572
1571978554136879,1631,7817,50687
1571978554138005,1403,8072,49253
1571978554139146,4892,6332,49088
1571978554140316,1121,4366,49923
1571978554141451,2704,3129,50906
1571978554142580,4750,4021,52833
1571978554143707,3946,5304,52519
1571978554144837,2458,7247,52159
1571978554145967,2237,8325,50673
1571978554147096,4752,6391,48521
1571978554148225,2678,5325,50146
1571978554149368,-250,2534,51248
1571978554150496,3803,2375,52577
1571978554151625,4953,4242,53407
1571978554152750,2121,6081,52443
1571978554153878,132,8953,50706
1571978554155005,3133,8980,48991
1571978554156131,4078,6865,49171
1571978554157259,2208,3799,50976
1571978554158441,1765,3068,52433
1571978554159576,5651,3601,53125
1571978554160706,4807,5508,53230
1571978554161835,1428,7626,51434
1571978554162963,2685,8687,49824
1571978554164105,4608,7121,48869
1571978554165225,2832,4357,50797
1571978554166333,459,3403,52782
1571978554167439,2526,3116,53620
1571978554168688,6097,4932,54246
1571978554169827,1864,7620,52776
1571978554170954,160,8636,50854
1571978554172083,3395,7321,48881
1571978554173212,4582,4950,49845
1571978554174341,2529,3152,51823
1571978554175516,1668,3097,52582
1571978554176651,3165,5172,52637
1571978554178030,3965,7376,51590
1571978554179185,1720,8419,50599
1571978554180310,3635,7566,48830
1571978554183111,1555,1887,51417
1571978554184275,2948,3015,53195
1571978554185405,3733,4489,52765
1571978554186537,1738,6944,51355
1571978554187667,1013,8171,49975
1571978554188819,3591,8132,49362
1571978554189950,3398,5368,49457
1571978554191080,2048,4137,51069
1571978554192208,2867,3806,52620
1571978554193336,3928,4546,53058
1571978554194464,2931,6699,52566
1571978554195592,2752,7475,50580
1571978554196720,3486,7954,49545
1571978554197850,3599,6157,49164
1571978554198991,1632,3656,50574
1571978554200119,1703,2999,52676
1571978554201250,5979,3982,53889
1571978554202382,5264,5679,53840
1571978554203510,-403,7922,51727
1571978554204639,1873,8213,49732
1571978554205763,4420,7144,49622
1571978554206894,3382,4582,50245
1571978554208022,401,3498,52495
1571978554209153,2678,3412,52721
1571978554210259,4983,5584,53250
1571978554211364,2349,7265,52476
1571978554212469,2808,8188,50440
1571978554213633,3340,7886,49249
1571978554214749,3081,4965,49080
1571978554215855,3931,3268,51086
1571978554216961,2038,2514,52961
1571978554218067,3348,3868,53186
1571978554219195,3731,6395,52493
1571978554220324,2250,7300,50935
1571978554221449,1235,8062,50059
1571978554222577,3365,6472,49338
1571978554223698,2927,5025,50331
1571978554224824,1572,3756,51235
1571978554225949,3582,3748,52420
1571978554227072,3146,5595,52851
1571978554228199,3076,6895,51423
1571978554229342,2732,7799,50065
1571978554230467,2701,8009,48988
1571978554231594,2640,5294,48588
1571978554232719,3881,3772,51480
1571978554233844,4475,2981,53676
1571978554234970,2255,3717,53794
1571978554236093,3683,6174,53026
1571978554237219,3200,8762,51597
1571978554238344,2581,8118,49068
1571978554239467,2297,6473,49658
1571978554240593,1841,3511,50855
1571978554241718,2837,1457,51630
1571978554242845,3765,3740,54131
1571978554243972,2590,5827,53372
1571978554245096,2748,7897,50570
1571978554246221,2503,9705,49708
1571978554247344,3938,7531,48291
1571978554248530,2207,4327,48888
1571978554249661,2371,2944,52344
1571978554250788,5124,2655,52983
1571978554251913,3855,5078,53271
1571978554253036,1476,7133,52174
1571978554254162,2489,7918,50087
1571978554255288,3297,6342,49091
1571978554256414,2646,4948,50117
1571978554257539,1055,3523,51690
1571978554258678,3305,3172,52380
1571978554259800,4636,4723,53518
1571978554260923,2703,7362,53015
1571978554262047,63,7933,50250
1571978554263170,3142,7977,49178
1571978554264306,3825,6053,49807
1571978554265425,2175,4317,50951
1571978554266530,2655,3385,51810
1571978554267635,5188,4057,52700
1571978554268766,4776,5533,53376
1571978554269899,1619,7380,52346
1571978554271026,1796,7661,50541
1571978554272152,3399,7089,49465
1571978554273278,3243,5299,50279
1571978554274402,771,3907,52215
1571978554275529,2876,3213,53098
1571978554276653,4227,3954,53655
1571978554277777,2790,7155,52881
1571978554278920,2210,8048,50383
1571978554280047,3149,7918,49042
1571978554281169,3067,6583,49142
1571978554282292,2610,3117,49723
1571978554283417,3189,2343,51603
1571978554284597,4730,3515,53307
1571978554285726,3725,5153,52777
1571978554286848,2347,7988,51456
1571978554287973,2191,8662,49696
1571978554289114,3295,6028,48286
1571978554290241,875,4681,50844
1571978554291366,3135,2156,51932
1571978554292494,3735,2541,53598
1571978554293616,2317,5540,53717
1571978554294741,1855,7246,51003
1571978554295867,1611,9312,49632
1571978554296990,3986,7391,48565
1571978554298116,3600,5027,49506
1571978554299255,650,3391,51357
1571978554300381,4421,2583,51754
1571978554301504,5112,4635,53367
1571978554302632,3929,6248,52895
1571978554303757,1247,8273,51039
1571978554304881,2499,8109,49759
1571978554306008,4055,5662,49188
1571978554307134,2846,4303,51222
1571978554308259,1749,3424,53269
1571978554309394,4018,4266,53996
1571978554310561,3000,5770,53448
1571978554311698,722,7671,51039
1571978554312826,3908,8177,50655
1571978554313952,4028,7284,49821
1571978554315080,1679,4977,50126
1571978554316209,1355,4042,51524
1571978554317334,4677,3724,52421
1571978554318476,4695,5663,53493
1571978554319650,1875,6693,51972
1571978554321072,2464,8079,49584
1571978554322208,4154,5886,48479
1571978554323338,3237,3711,49459
1571978554324466,1998,2798,51925
1571978554325589,3564,2310,52453
1571978554326712,3978,5428,53690
1571978554327837,1434,6847,52213
1571978554328980,1499,8917,50714
1571978554330107,2910,9064,49777
1571978554331232,3429,6652,49168
1571978554332359,1222,4012,50457
1571978554333485,2613,2657,51916
1571978554334609,5398,3257,53107
1571978554335736,4368,5620,52676
1571978554336861,2101,7165,50849
1571978554337986,2217,8450,49649
1571978554339127,3680,6527,48592
1571978554340257,3504,4554,50679
1571978554341381,1612,3254,52594
1571978554342508,3062,3485,53601
1571978554343635,4703,5556,53751
1571978554344758,3255,7504,51891
1571978554345881,1444,7769,50230
1571978554347007,1405,7333,49158
1571978554348131,4322,4539,48823
1571978554349265,1560,2998,50748
1571978554350385,2606,2313,52297
1571978554351505,4698,4107,52768
1571978554352627,3081,6550,51915
1571978554353750,2205,8154,50381
1571978554354872,3743,8324,49725
1571978554356041,2408,5673,49434
1571978554357475,2999,3456,51973
1571978554358637,3038,3479,53609
1571978554359766,4382,4343,53732
1571978554360896,1716,7241,53438
1571978554362026,1761,8212,51302
1571978554363156,3717,7968,49755
1571978554364290,2652,6583,49651
1571978554365415,941,3732,50476
1571978554366521,1866,2855,51508
1571978554367626,5574,3957,53195
1571978554368764,4758,5556,53303
1571978554369898,734,7487,51185
