1571503799992728,2664,6901,52751
1571503799993855,1868,8151,50578
1571503799994981,1503,7932,48829
1571503799996107,2954,6303,48791
1571503799997231,2674,3198,51025
1571503799998355,2754,2224,53523
1571503799999537,1678,3513,55017
1571503800000669,3009,5101,53388
1571503800001798,2851,7637,51356
1571503800002926,1387,8354,49224
1571503800004096,2832,6539,48701
1571503800005230,251,4791,50350
1571503800006359,600,2177,51390
1571503800007482,3920,2379,53807
1571503800008618,2040,4479,54047
1571503800009725,1546,6675,51171
1571503800010828,2009,8704,49331
1571503800011927,3020,8461,47767
1571503800013030,2460,5558,47808
1571503800014132,267,3137,50891
1571503800015234,2703,1303,52764
1571503800016333,2953,1916,54430
1571503800017432,2368,4294,53827
1571503800018807,618,7813,50739
1571503800019941,2311,8100,47928
1571503800021063,3134,7214,48511
1571503800022184,1474,4190,50640
1571503800023307,1365,1604,52270
1571503800024420,3233,2820,54564
1571503800025525,2969,4263,53663
1571503800026627,767,7666,51242
1571503800027731,1654,8973,49224
1571503800028858,2946,8289,47754
1571503800029987,2030,5727,49474
1571503800031110,1862,2959,52098
1571503800032234,4293,2255,53871
1571503800033357,2719,4208,54957
1571503800034478,650,6093,53301
1571503800035602,471,7994,50411
1571503800036723,3235,7365,48355
1571503800037847,3474,5859,49551
1571503800039030,158,3353,51422
1571503800040155,2781,1899,53013
1571503800041579,3708,3783,54068
1571503800042723,2547,6656,52545
1571503800043854,-789,8901,49507
1571503800044982,1512,8141,47922
1571503800046110,3087,5807,48440
1571503800047238,1756,3759,50256
1571503800048363,2400,1910,52715
1571503800049559,2954,3198,54428
1571503800050698,3582,5179,53481
1571503800051829,344,7859,51252
1571503800052953,2277,8188,49510
1571503800054081,2016,6188,48624
1571503800055206,785,4682,50814
1571503800056336,3484,1959,52944
1571503800057464,2397,2749,54892
1571503800058608,2668,4626,54297
1571503800059734,2027,7277,52310
1571503800060862,1026,8292,49630
1571503800061990,2072,8277,48336
1571503800063114,2730,5842,49005
1571503800064238,1408,3170,50264
1571503800065366,2226,2027,53085
1571503800066493,3237,2612,54369
1571503800067619,2625,5307,53347
1571503800068764,1298,7225,51291
1571503800069889,2403,8354,49110
1571503800071015,2388,7273,48243
1571503800072141,1715,4041,49864
1571503800073271,1260,2561,52446
1571503800074397,2507,2365,54526
1571503800075581,1707,4340,53608
1571503800076714,1599,7486,51403
1571503800077845,1847,9139,48630
1571503800078988,2193,8187,47145
1571503800080116,2066,4807,48445
1571503800081527,1067,1456,52236
1571503800082658,2498,1757,54136
1571503800083784,3879,4318,53658
1571503800084912,1659,7121,51728
1571503800086041,929,8575,48634
1571503800087168,3567,7415,47300
1571503800088295,779,4522,49807
1571503800089440,959,1946,52378
1571503800090567,3727,1664,54614
1571503800091696,3196,3762,55625
1571503800092822,431,7293,53029
1571503800093948,1502,9144,50154
1571503800095075,3386,8874,48513
1571503800096202,1666,6589,48575
1571503800097328,1084,3658,51229
1571503800098472,1770,2475,53167
1571503800099603,4397,2790,54428
1571503800100733,3893,5427,54282
1571503800101860,-504,8204,51865
1571503800102986,2082,8250,48637
1571503800104110,4599,6593,48916
1571503800105238,-2,4470,51706
1571503800106365,616,2009,52684
1571503800107490,4590,2604,54191
1571503800108631,4133,4139,53924
1571503800109756,-1032,6198,51532
1571503800110879,1028,7895,49519
1571503800112062,3549,7317,47412
1571503800113193,2363,4927,47487
1571503800114318,204,3723,51147
1571503800115442,1570,2678,52596
1571503800116567,3585,2949,52789
1571503800117697,3033,6085,53052
1571503800118839,491,8206,50644
1571503800119964,2017,7693,47546
1571503800121091,3602,5873,47932
1571503800122215,201,3226,51013
1571503800123340,840,429,52773
1571503800124455,3423,2526,55419
1571503800125558,3679,4284,54153
1571503800126660,1589,7315,51589
1571503800127760,968,10039,49753
1571503800128898,2360,8559,47624
1571503800130029,2090,5070,48963
1571503800131153,85,2908,52157
1571503800132274,2828,1567,54004
1571503800133398,4196,3358,54657
1571503800134522,2356,7072,52658
1571503800135647,1688,9034,50142
1571503800136774,2093,8582,47776
1571503800137901,3067,5946,48861
1571503800139045,1258,3103,51987
1571503800140171,1806,1368,54027
1571503800141296,2979,2392,54829
1571503800142422,2709,5422,53104
1571503800143549,2438,7582,51120
1571503800144674,745,8752,49462
1571503800145799,1968,6989,48332
1571503800146970,2041,4286,49946
1571503800148101,1067,2820,52501
1571503800149243,2777,3036,54222
1571503800150370,3112,4503,53668
1571503800151510,1807,6656,51101
1571503800152639,1826,8326,49348
1571503800153769,3324,7364,48041
1571503800154897,1037,4279,48678
1571503800156023,845,2400,51055
1571503800157148,3744,2107,54113
1571503800158274,2547,3120,54766
1571503800159415,1667,6129,53428
1571503800160542,1246,8671,51094
1571503800161669,3107,8656,48850
1571503800162795,2071,6833,49146
1571503800163922,-328,3905,51308
1571503800165048,2140,1975,52635
1571503800166173,3840,2986,54460
1571503800167298,2676,5410,54230
1571503800168491,1865,7560,50794
1571503800169628,1945,9015,48559
1571503800170757,3830,7359,48097
1571503800171886,1582,4254,49847
1571503800173016,-129,2278,52692
1571503800174143,3507,1792,54308
1571503800175270,4286,3848,54652
1571503800176398,1689,6655,52393
1571503800177528,120,8674,50123
1571503800178672,3628,7180,47350
1571503800179802,2388,5478,48518
1571503800180929,308,2604,51405
1571503800182055,2509,1839,52540
1571503800183231,2469,3833,53493
1571503800184366,2191,6296,51608
1571503800185491,1180,7877,49361
1571503800186621,1372,8323,47824
1571503800187748,2866,5965,47319
1571503800188892,2143,3371,50283
1571503800190019,1862,1982,52477
1571503800191147,2367,2702,54694
1571503800192274,3876,4673,54361
1571503800193399,1246,7378,51964
1571503800194524,1613,8187,50034
1571503800195650,1462,7695,49224
1571503800196777,1977,5375,50444
1571503800197900,2543,2588,52688
1571503800199038,2161,2515,54975
1571503800200164,2273,4178,54480
1571503800201294,1613,6347,52234
1571503800202423,2709,8680,50355
1571503800203549,2352,8300,48498
1571503800204676,1974,6352,48383
1571503800205803,1698,3432,51012
1571503800206930,2792,2054,53363
1571503800208058,3238,2706,55220
1571503800209188,1845,5427,54415
1571503800210292,1980,7993,51334
1571503800211395,1900,9052,49249
1571503800212498,2155,7505,48212
1571503800213601,698,4421,49843
1571503800214704,1350,1681,52207
1571503800215806,3051,1686,54601
1571503800216907,2125,4135,54486
1571503800218009,1751,6826,51033
1571503800219372,1954,8942,48214
1571503800220510,2068,7366,46622
1571503800221906,726,3492,48030
1571503800223036,2130,1481,52011
1571503800224160,3633,1761,53984
1571503800225272,3048,3882,53470
1571503800226374,2119,6890,51914
1571503800227477,-182,8829,49080
1571503800228701,3522,7267,47720
1571503800229830,572,5756,50144
1571503800230951,276,2869,51906
1571503800232073,3342,1743,53946
1571503800233193,3054,4310,55437
1571503800234313,3089,6201,53076
1571503800235435,345,8478,50889
1571503800236555,2474,8172,48810
1571503800237679,3030,6663,48936
1571503800238811,536,3576,50432
1571503800239930,2831,2400,52736
1571503800241048,3650,2941,54163
1571503800242166,3633,4375,53487
1571503800243284,879,7983,52336
1571503800244453,971,8525,49835
1571503800245592,3813,6885,48467
1571503800246717,1232,5628,50502
1571503800247844,178,2401,51387
1571503800248990,3054,1626,54059
1571503800250120,4712,3798,54811
1571503800251255,1279,6289,52273
1571503800252385,519,8423,49836
1571503800253512,2207,8497,47342
1571503800254694,2818,6401,47902
1571503800255827,1482,3031,50512
1571503800256954,2011,2021,53566
1571503800258079,3472,2835,54404
1571503800259215,3623,5713,52721
1571503800260337,2391,7839,51266
1571503800264163,1615,3296,52070
1571503800265321,2502,1742,53985
1571503800266450,2752,3841,55460
1571503800267581,2012,5940,53697
1571503800268731,1659,8328,50491
1571503800269859,2356,8697,49029
1571503800270986,1509,6341,48594
1571503800272114,1680,3649,50202
1571503800273242,2966,2415,52822
1571503800274371,3651,3317,54299
1571503800275496,2712,5327,53212
1571503800276622,1544,7764,51585
1571503800277749,2197,8312,49257
1571503800278887,2404,6877,48315
1571503800280013,1242,4578,49897
1571503800281138,956,2607,52096
1571503800282265,3059,967,52632
1571503800283386,4024,3369,54398
1571503800284509,1172,6195,52797
1571503800285637,-202,8237,49576
1571503800286763,3195,8398,47611
1571503800287889,2581,5911,48150
1571503800289028,-219,3578,49530
1571503800290153,3619,1535,52180
1571503800291280,4493,2302,53799
1571503800292405,922,5269,53467
1571503800293592,1421,7282,50604
1571503800294722,3434,8599,48367
1571503800295847,1635,7532,47773
1571503800296972,1905,4130,50027
1571503800298098,1195,2500,52180
1571503800299239,2844,2051,55312
1571503800300365,3226,5070,55044
1571503800301495,1635,7647,53100
1571503800302622,-152,8997,49788
1571503800303747,4266,8535,48893
1571503800304872,2131,5564,50078
1571503800305999,-513,2857,51739
1571503800307129,3606,2143,54132
1571503800308254,4516,3945,54885
1571503800309393,1685,6165,52418
1571503800310523,1437,8237,50498
1571503800311652,2756,8598,48959
1571503800312774,2654,6033,48101
1571503800313902,2018,3638,51081
1571503800315027,1710,2801,53726
1571503800316153,2215,2480,54101
1571503800317281,2659,4624,53723
1571503800318476,753,7709,51707
1571503800319606,553,7778,48440
1571503800320733,3603,7307,48031
1571503800321859,2977,4880,49870
1571503800322983,-922,2299,50865
1571503800324109,1813,1762,52750
1571503800325222,4618,3868,53901
1571503800326325,488,6147,51296
1571503800327428,573,8215,49658
1571503800328733,3539,8599,47818
1571503800329871,2252,4832,47184
1571503800331000,2300,2693,50848
1571503800332127,493,1792,54468
1571503800333254,2591,1524,54053
1571503800334378,3924,6120,54186
1571503800335506,1185,8771,51952
1571503800336631,1345,8635,48432
1571503800337755,2145,7502,48527
1571503800338900,1803,4297,51049
1571503800340022,1593,2095,53605
1571503800341147,3004,2744,54923
1571503800342271,3814,4832,54028
1571503800343394,1194,7337,50809
1571503800344521,2077,8579,48804
1571503800345647,2787,8079,48489
1571503800346773,1652,3530,48468
1571503800347903,3087,1955,51940
1571503800349043,2454,2513,55217
1571503800350166,2451,3403,54042
1571503800351294,2500,7143,52505
1571503800352433,2320,8901,50331
1571503800353563,-62,7745,48331
1571503800354688,1325,5231,48621
1571503800355818,2042,3011,51811
1571503800356943,2344,1704,53232
1571503800358068,3103,3487,54280
1571503800359212,2571,6071,53120
1571503800360339,660,7996,49646
1571503800361466,1637,8354,48312
1571503800362590,3084,7279,48607
1571503800363717,1341,3702,49075
1571503800364894,2757,1851,52161
1571503800366326,3944,3425,55240
1571503800367456,343,4785,53658
1571503800368607,2558,7515,51365
1571503800369735,2199,9216,49764
1571503800370862,2007,6931,48684
1571503800371988,2165,4438,51158
1571503800373113,-1133,3202,53110
1571503800374238,4046,1271,53355
1571503800375364,4150,4318,54747
1571503800376489,1026,7249,52236
1571503800377614,1026,7355,48584
1571503800378754,2827,8355,48270
1571503800379882,2889,6069,48686
1571503800381008,1179,2374,50420
1571503800382133,2656,2183,53528
1571503800383257,2619,3701,54384
1571503800384383,3137,4644,52369
1571503800385507,919,8588,51327
1571503800386630,1532,9286,49368
1571503800387757,2747,5288,47307
1571503800388892,821,4338,50897
1571503800390018,667,1423,52675
1571503800391144,3451,1474,53676
1571503800392273,3096,5572,54434
1571503800393398,1162,7637,51100
1571503800394525,1773,8774,47944
1571503800395653,2248,8438,47419
1571503800396776,956,4259,48451
1571503800397901,1799,1881,50817
1571503800399039,3810,1774,54122
1571503800400165,3237,3789,54363
1571503800401347,2225,6661,52437
1571503800402476,1155,9457,50326
1571503800403601,1968,8572,48499
1571503800404727,2128,5364,49633
1571503800405851,1326,3663,52349
1571503800406978,1704,1361,54111
1571503800408101,4015,2965,55474
1571503800409243,2391,6692,54583
1571503800410367,986,8016,51004
1571503800411493,2014,8803,49160
1571503800412618,1483,8020,48973
1571503800413744,1349,3365,49923
1571503800414871,2553,2891,52975
1571503800415998,4386,3270,54876
1571503800417123,3693,4783,53813
1571503800418248,1463,7189,51542
1571503800419385,448,8122,49272
1571503800420510,1931,6535,48160
1571503800421635,2791,4250,49846
1571503800422761,947,2712,51779
1571503800423887,801,2289,53012
1571503800425014,4895,3450,53051
1571503800426130,1303,6639,52183
1571503800427234,-129,7584,49502
1571503800428334,1904,7905,48183
1571503800429467,1686,6542,47797
1571503800430599,873,3345,48754
1571503800431724,2037,2370,52407
1571503800432848,3098,2420,53074
1571503800433972,3681,4725,53217
1571503800435096,1423,7275,51728
1571503800436265,1921,8662,49422
1571503800437398,2361,6788,47793
1571503800438584,1312,5460,50643
1571503800439712,1468,2185,52519
1571503800440840,2456,1382,54654
1571503800441966,2434,3633,55227
1571503800443090,2149,6481,53071
1571503800444217,1893,8730,50130
1571503800445343,3995,8562,48155
1571503800446469,705,6763,48758
1571503800447595,-407,2679,50675
1571503800448735,4264,2084,53481
1571503800449862,3579,3336,55053
1571503800450987,-177,6348,53768
1571503800452122,2541,8493,50056
1571503800453255,4505,8868,48406
1571503800454381,1800,6536,48572
1571503800455509,-20,3609,50571
1571503800456633,2094,896,52849
1571503800457761,3564,2106,54864
1571503800458891,2568,4481,54165
1571503800459997,1271,7608,51847
1571503800461102,1306,8337,48535
1571503800462203,2714,7709,47955
1571503800463305,1410,4527,49327
1571503800464408,389,2381,50909
1571503800465511,2791,2017,53198
1571503800466611,4359,4290,53948
1571503800467714,1576,6404,52681
1571503800468837,372,8719,49958
1571503800469961,2572,8563,48542
1571503800471127,2311,6364,48881
1571503800472257,2118,3469,50708
1571503800473382,1278,1849,53422
1571503800474508,2767,2213,54655
1571503800475627,4415,4609,54457
1571503800476749,2187,7143,52796
1571503800477872,-100,8537,49713
1571503800479008,2637,7702,48160
1571503800480131,2272,5672,50023
1571503800481255,322,3016,53422
1571503800482378,2849,1842,53694
1571503800483501,3983,3855,54457
1571503800484622,2458,6235,51934
1571503800485742,1662,8143,49858
1571503800486864,1924,8249,48237
1571503800487987,3039,5745,47593
1571503800489122,1307,3161,50548
1571503800490243,1956,1217,53463
1571503800491364,1378,2237,54471
1571503800492485,3452,4473,52994
1571503800493606,3133,7650,51054
1571503800494727,-348,8975,48978
1571503800495850,1821,6618,47545
1571503800496972,2557,4613,49215
1571503800498095,910,1635,52041
1571503800499229,2808,1709,54204
1571503800500352,1132,4725,54122
1571503800501473,1311,6595,50577
1571503800502598,4301,8465,49053
1571503800503723,2848,9143,48600
1571503800504845,-517,5146,48143
1571503800505971,1458,2827,51381
1571503800507399,4673,2310,55195
1571503800508601,2551,3694,55321
1571503800509728,766,7604,53302
1571503800510851,2422,9312,50898
1571503800511971,2872,8071,48539
1571503800513093,2023,6278,49770
1571503800514214,159,3193,52172
1571503800515339,2067,1507,53220
1571503800516463,5133,3828,55506
1571503800517583,2229,6674,54177
1571503800518720,0,7841,49448
1571503800519844,2683,9068,48431
1571503800520967,3039,6900,48446
1571503800522085,419,3846,49555
1571503800523208,2325,2199,53007
1571503800524331,4431,2220,54306
1571503800525453,2469,4626,53856
1571503800526568,2259,6711,51737
1571503800527669,-274,8725,49416
1571503800528797,1651,6640,46973
1571503800529924,3293,5095,49561
1571503800531046,999,2844,51978
1571503800532169,938,1232,52320
1571503800533291,4159,3236,53485
1571503800534413,2721,6063,51774
1571503800535535,134,7318,48850
1571503800536659,451,8371,48422
1571503800537780,3236,6514,47876
1571503800538918,2123,3390,49991
1571503800540039,2917,2100,52574
1571503800541159,2712,3544,55090
1571503800542327,2833,4330,53514
1571503800543456,3189,7649,52249
1571503800544577,1554,9136,50475
1571503800545700,1116,5947,47926
1571503800546821,1873,4809,50212
1571503800547944,2638,2080,52794
1571503800549079,2833,1672,54290
1571503800550201,2155,4644,54891
1571503800551321,2077,7171,52546
1571503800552451,1443,9611,49664
1571503800553578,3821,9039,48362
1571503800554702,901,6368,48906
1571503800555825,-130,3300,49999
1571503800556948,3787,1798,53372
1571503800558073,4691,3142,55061
1571503800559211,1715,4938,52741
1571503800560332,154,7867,51122
1571503800561457,2906,8690,48783
1571503800562578,3528,6460,47948
1571503800563701,-210,4436,50592
1571503800564821,1543,1540,52231
1571503800565945,2462,1920,54341
1571503800567065,3441,3865,54365
1571503800568189,1476,7185,52010
1571503800569323,-346,8618,49438
1571503800570445,3768,7496,47268
1571503800571564,2837,6143,48968
1571503800572682,-394,3089,51228
1571503800573803,3054,1952,53125
1571503800574924,4295,3980,55056
1571503800576046,2966,5442,53502
1571503800577168,464,8270,51313
1571503800578333,1462,8486,49354
1571503800579457,3922,5834,48582
1571503800580584,579,3804,51826
1571503800581707,497,1845,53614
1571503800582829,4269,2088,54886
1571503800583954,3105,4989,54205
1571503800585074,2676,7970,51571
1571503800586199,525,9418,49374
1571503800587319,2119,7925,47656
1571503800588497,2572,5029,49168
1571503800589624,-179,1935,51588
1571503800590748,2268,1103,53310
1571503800591871,4262,3670,54167
1571503800592993,2554,6256,52360
1571503800594116,1411,8816,49600
1571503800595238,3002,8712,47871
1571503800596362,1242,5581,48149
1571503800597483,492,2752,50266
1571503800598618,2285,909,53438
1571503800599744,3004,1881,55194
1571503800600868,2181,5232,53422
1571503800601987,1672,8173,50934
1571503800603109,2279,9258,47842
1571503800604233,2401,7454,47076
1571503800605356,-90,4501,50015
1571503800606476,853,2481,52299
1571503800607598,3534,1957,53668
1571503800608736,3239,4723,54783
1571503800609855,1654,7467,51743
1571503800610980,1101,8310,49365
1571503800612102,3749,7555,48552
1571503800613268,1713,5367,49911
1571503800614398,1136,2599,52432
1571503800615520,2910,2373,54806
1571503800616645,3315,4278,54930
1571503800617768,1991,6483,53226
1571503800618905,842,8889,51541
1571503800620027,2942,7781,48998
1571503800621149,2387,6913,49437
1571503800622272,696,4298,51508
1571503800623393,2509,2930,52917
1571503800624514,3859,3219,53998
1571503800625638,2010,5107,53950
1571503800626752,1321,7332,51278
1571503800627857,1433,8209,48782
1571503800628985,4104,6699,47400
1571503800630114,1944,4695,49072
1571503800631236,108,2176,51476
1571503800632360,3049,1442,53389
1571503800633485,3646,3564,54086
1571503800634607,1938,5898,52770
1571503800635728,120,8560,50006
1571503800636847,2191,8730,47837
1571503800637969,3450,6611,47869
1571503800639099,-803,3532,50378
1571503800640219,828,1581,52531
1571503800641336,4028,2274,53979
1571503800642502,3137,5023,52689
1571503800643639,843,7942,50859
1571503800644772,1783,8911,48053
1571503800645900,3800,6657,47021
1571503800647296,271,4016,51617
1571503800648564,607,1229,53148
1571503800649703,3213,3013,55483
1571503800650832,4034,5809,54473
1571503800651957,1420,8217,51341
1571503800653095,484,8924,49636
1571503800654228,2913,6458,48342
1571503800655358,2610,4442,50140
1571503800656484,1165,2302,52787
1571503800657610,1904,2683,53994
1571503800658756,2797,4898,53185
1571503800659883,2074,7240,51778
1571503800661010,1168,8561,49211
1571503800662136,3552,7878,47894
1571503800663261,2556,5449,48857
1571503800664386,1617,2706,51013
1571503800665513,1576,1341,53839
1571503800666642,2745,2973,55266
1571503800667768,2311,6013,53589
1571503800668911,1695,8019,50927
1571503800670043,1541,9473,49114
1571503800671169,1520,6829,48504
1571503800672295,2752,3499,50104
1571503800673421,1611,1548,53145
1571503800674544,1573,2025,54366
1571503800675670,2780,4256,53511
1571503800676799,1730,7327,51387
1571503800677925,2569,8733,48725
1571503800679067,2482,8407,48164
1571503800680193,2144,5052,48966
1571503800681322,1645,3004,51717
1571503800682450,2688,2431,54789
1571503800683572,3227,3554,55046
1571503800684748,2300,6341,52725
1571503800685879,786,7913,50069
1571503800687009,1901,7688,48501
1571503800688136,2813,5586,49410
1571503800689281,1105,3665,51863
1571503800690407,2004,2093,53080
1571503800691534,3477,3199,53778
1571503800692661,2616,6290,53284
1571503800693785,402,7574,50334
1571503800694912,2558,8428,48135
1571503800696040,2904,7106,47664
1571503800697164,1180,3196,49051
1571503800698293,2373,1818,51730
1571503800699431,3393,1903,54206
1571503800700560,2115,3432,53944
1571503800701686,1554,7079,51950
1571503800702813,1816,8755,49275
1571503800703940,2111,7989,47390
1571503800705066,1537,5376,48632
1571503800706191,1209,2493,52095
1571503800707320,1882,1320,53573
1571503800708512,3030,3744,54957
1571503800709621,1075,6810,52390
1571503800710723,1314,8469,49509
1571503800711825,3213,8788,48071
1571503800712931,1983,6792,48186
1571503800714036,1836,3431,49871
1571503800715140,2501,2324,53590
1571503800716242,3561,2119,54793
1571503800717343,2598,5352,54371
1571503800718505,743,7796,52592
1571503800719689,2957,8397,49655
1571503800720816,2189,7232,49102
1571503800721941,982,4896,50885
1571503800723066,2780,2675,53501
1571503800724192,1251,2716,54961
1571503800725314,2799,4597,54182
1571503800726440,2108,6819,52309
1571503800727557,1123,8337,49213
1571503800728720,1990,7965,48014
1571503800729852,2149,5173,48061
1571503800730980,2482,2782,50019
1571503800732106,2586,2177,53187
1571503800733227,3886,2883,53939
1571503800734349,2048,5867,53000
1571503800735474,-513,7514,50836
1571503800736601,2703,7999,48799
1571503800737725,2619,7093,48529
1571503800738860,774,3750,49925
1571503800739978,1630,1595,52139
1571503800741099,2959,2030,54312
1571503800742217,2513,3264,53906
1571503800743337,1526,7170,51960
1571503800744770,964,8588,48231
1571503800745907,3552,7604,47291
1571503800747024,1111,4165,49304
1571503800749870,4919,3297,54195
1571503800751028,3510,5874,53264
1571503800752155,-463,8341,51056
1571503800753289,3749,7853,48183
1571503800754423,3721,6726,49023
1571503800755553,-796,3426,50945
1571503800756742,2081,1370,52616
1571503800757876,3534,3279,55265
1571503800759027,4284,4858,54399
1571503800760153,47,8246,52619
1571503800761276,1074,8569,48245
1571503800762403,3508,7279,47736
1571503800763527,1235,4890,50184
1571503800764654,801,1913,51701
1571503800765779,2333,2843,54118
1571503800766905,4163,3786,53894
1571503800768030,3152,7079,51985
1571503800769173,846,8608,50256
1571503800770300,1833,7383,47988
1571503800771427,2860,5683,48976
1571503800772553,1518,2735,51258
1571503800773679,1246,1465,53723
1571503800774801,1907,3213,55317
1571503800775927,2847,5435,53802
1571503800777051,2122,8735,51437
1571503800778175,1184,9178,49061
1571503800779313,804,7297,48068
1571503800780442,2313,4504,49486
1571503800781568,2198,1552,52087
1571503800782692,1638,2214,54459
1571503800783815,3161,3887,53484
1571503800784939,3119,6706,52093
1571503800786063,2404,8687,49229
1571503800787190,2613,7771,47532
1571503800788317,1149,5482,49463
1571503800789459,998,2461,52089
1571503800790882,3313,2347,54879
1571503800792017,3498,4809,55113
1571503800793200,1146,7541,52047
1571503800794331,333,8784,49604
1571503800795457,3057,7463,47615
1571503800796582,1397,5388,49190
1571503800797711,962,2481,51559
1571503800798856,2404,2337,52929
1571503800799985,4557,3291,53201
1571503800801109,2485,6154,52348
1571503800802233,130,8213,49460
1571503800803358,2392,7663,47769
1571503800804488,1901,5908,48337
1571503800805616,549,3694,50581
1571503800806742,2126,1820,52930
1571503800807870,3501,3194,54545
1571503800809006,3791,5142,53695
1571503800810134,222,7500,51833
1571503800811261,1163,8181,49144
1571503800812385,3278,6788,48025
1571503800813506,960,5033,49605
1571503800814632,515,2400,50997
1571503800815754,2617,2484,53711
1571503800816879,4091,3587,54096
1571503800818005,2445,6393,52577
1571503800819143,928,9207,50304
1571503800820270,3052,9115,48417
1571503800821397,3543,6269,48602
1571503800822521,854,3713,51738
1571503800823647,1203,1843,54099
1571503800824771,3644,2350,55185
1571503800825897,2639,5083,54284
1571503800827021,1000,7867,52304
1571503800828138,1087,8652,49163
1571503800829278,3710,7001,48210
1571503800830409,1860,4421,50624
1571503800831534,1150,2448,52207
1571503800832663,2752,2862,54281
1571503800833789,2067,4882,54235
1571503800834913,2217,7041,51323
1571503800836039,1634,9156,49599
1571503800837163,2352,7775,47567
1571503800838287,2662,5001,47943
1571503800839428,1749,2864,51818
1571503800840553,2401,1298,52999
1571503800841679,3173,3413,54676
1571503800842803,2641,5748,53465
1571503800843930,660,7946,50200
1571503800845053,1199,8163,48619
1571503800846177,1921,5977,48107
1571503800847303,1788,3773,50163
1571503800848489,1461,1666,52569
1571503800849619,3828,2449,53786
1571503800850746,1759,4928,53412
1571503800851873,1623,7181,50039
1571503800852999,3511,8635,48725
1571503800854135,859,7551,48039
1571503800855262,815,4652,48367
1571503800856388,3926,2508,51520
1571503800857513,3068,2414,53918
1571503800858657,3334,3398,54308
1571503800859782,1386,6326,53381
1571503800860904,1060,8403,50726
1571503800862027,2108,7821,48907
1571503800863154,1679,6107,49741
1571503800864335,1093,3717,52548
1571503800865468,1866,2320,53166
1571503800866596,4144,4029,54775
1571503800867722,2141,6112,53376
1571503800868864,353,7332,49775
1571503800869988,2195,8259,48940
1571503800871112,2517,6419,48474
1571503800872239,1272,3656,49305
1571503800873365,3117,3092,52989
1571503800874488,3599,3137,54208
1571503800875610,2676,4962,53790
1571503800876733,844,7590,52446
1571503800877858,1616,8336,49557
1571503800878995,2579,6959,48382
1571503800880124,1486,5315,50405
1571503800881251,826,2532,51538
1571503800882376,2763,1699,53129
1571503800883501,4225,3582,54668
1571503800884627,280,6080,53077
1571503800885752,236,7925,49851
1571503800886878,4287,9039,48551
1571503800888001,2510,7441,48223
1571503800889140,93,3750,49653
1571503800890266,2916,2628,53181
1571503800891391,3902,2559,54250
1571503800892516,3626,4619,53447
1571503800893639,88,7785,52743
1571503800894765,1589,8350,48711
1571503800895888,3023,7182,47572
1571503800897013,980,5388,50721
1571503800898137,726,1920,51901
1571503800899278,3445,1574,54264
1571503800900454,3587,3986,55023
1571503800901585,1742,7121,51734
1571503800902711,629,8786,49099
1571503800903838,2887,8430,47382
1571503800904964,1802,5798,48076
1571503800906090,510,2004,50716
1571503800907217,1718,2102,54410
1571503800908346,4593,3433,54162
1571503800909469,2720,6249,52175
1571503800910598,1570,8406,50216
1571503800911722,2032,7542,47790
1571503800912847,1573,5457,48532
1571503800913971,1369,2786,51361
1571503800915095,1298,1420,53186
1571503800916219,2736,2735,54556
1571503800917343,3314,4910,53771
1571503800918485,572,7938,51032
1571503800919614,1314,8394,48822
1571503800920739,2998,7485,48886
1571503800921864,1924,4647,49677
1571503800922991,1170,2671,51690
1571503800924114,2760,3246,53643
1571503800925237,5069,4106,53494
1571503800926364,1589,6402,52579
1571503800927490,1017,8614,50777
1571503800928620,3518,8623,49137
1571503800929721,2572,6374,49493
1571503800930822,184,4545,51887
1571503800932216,2606,2007,54119
1571503800933326,3417,2698,55156
1571503800934428,1707,5731,54375
1571503800935585,1300,8103,51576
1571503800936696,3126,9028,48508
1571503800937797,2210,8277,47937
1571503800938933,1503,4231,49330
1571503800940063,-8,2114,51837
1571503800941189,3519,1752,54268
1571503800942314,4143,4515,54545
1571503800943440,1430,7225,51199
1571503800944564,1517,8998,49056
1571503800945689,4077,7844,47190
1571503800946814,2156,4766,48184
1571503800947940,-253,1415,51876
1571503800949084,349,875,54106
1571503800950209,4298,2857,54714
1571503800951337,2098,6110,53244
1571503800952460,1513,8855,49471
1571503800953582,2993,8510,47388
1571503800954717,142,6150,47757
1571503800955844,1937,2815,50184
1571503800956969,2743,1327,53387
1571503800958100,3102,2611,54448
1571503800959229,3045,5632,53059
1571503800960334,592,8627,51086
1571503800961439,2992,8592,47833
1571503800962539,3576,7099,48376
1571503800963643,1451,4261,50688
1571503800964747,1041,1685,52536
1571503800965851,1782,2578,55005
1571503800966951,4887,4098,54664
1571503800968055,2942,6356,53046
1571503800969178,-438,8424,50526
1571503800970352,1847,8042,48700
1571503800971483,2502,6150,48938
1571503800972603,1349,3906,51495
1571503800973725,1797,2679,53688
1571503800974846,3519,3040,54014
1571503800975969,2402,6170,53566
1571503800977090,1532,7871,50907
1571503800978214,933,8987,49051
1571503800979354,3656,6340,48062
1571503800980480,2292,3980,49942
1571503800981601,792,1712,52895
1571503800982721,2209,1559,54181
1571503800983839,3501,3674,54074
1571503800984959,1135,6936,53085
1571503800986079,1454,8470,49316
1571503800987199,3013,7480,47802
1571503800988321,1592,6645,49570
1571503800989436,812,3115,50879
1571503800990560,2300,2133,53866
1571503800991682,2789,3438,54568
1571503800992804,2755,5118,52387
1571503800993926,1243,8428,50286
1571503800995048,1180,9037,48359
